Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV
25
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
3800.000000	0.036925	0.033634	0.029803	0.033355	0.035695	0.029341	0.030744	0.032552	0.076656	0.061734	0.053903	0.041750	0.031800	0.028799	0.031238	0.027032	0.027100	0.038072	0.030150	0.028019	0.032624	0.053567	0.110628	0.295819	0.501848	
3820.000000	0.038454	0.034961	0.030942	0.034045	0.035274	0.030342	0.032305	0.034964	0.078061	0.063128	0.054564	0.042477	0.032526	0.029955	0.032655	0.027458	0.028920	0.041745	0.030745	0.029568	0.034266	0.054689	0.113025	0.297467	0.503768	
3840.000000	0.038530	0.037856	0.031403	0.034501	0.036217	0.031267	0.033227	0.034512	0.077670	0.065217	0.054998	0.043389	0.033072	0.030179	0.032577	0.028034	0.029923	0.043017	0.032062	0.029261	0.034696	0.054967	0.114255	0.299093	0.507942	
3860.000000	0.038385	0.035636	0.031863	0.034895	0.036445	0.031787	0.032584	0.035601	0.077823	0.065673	0.055355	0.042391	0.033453	0.030678	0.032732	0.028831	0.027964	0.042269	0.031878	0.029938	0.034976	0.055637	0.114940	0.300812	0.508579	
3880.000000	0.039010	0.035669	0.031517	0.035268	0.036274	0.031529	0.032242	0.034350	0.078637	0.064829	0.055224	0.042149	0.033020	0.030700	0.032748	0.028357	0.029399	0.043078	0.031875	0.029405	0.034980	0.054251	0.114454	0.300157	0.507611	
3900.000000	0.038979	0.034883	0.031357	0.034830	0.036699	0.031238	0.032505	0.035417	0.079041	0.064898	0.054688	0.042545	0.032493	0.030566	0.033254	0.028523	0.027619	0.042879	0.032194	0.029114	0.034543	0.054603	0.113724	0.298277	0.506901	
3920.000000	0.039438	0.034864	0.030629	0.034749	0.035772	0.030989	0.031110	0.032592	0.077980	0.064477	0.054152	0.043115	0.032404	0.029497	0.032532	0.028390	0.027698	0.041328	0.030687	0.028999	0.034415	0.054631	0.112729	0.297264	0.504383	
3940.000000	0.036994	0.034248	0.030341	0.034212	0.035579	0.030306	0.031759	0.033447	0.076990	0.063638	0.053737	0.041617	0.031480	0.029484	0.031367	0.026751	0.028460	0.040040	0.029919	0.028778	0.034226	0.053362	0.110797	0.295856	0.500157	
3960.000000	0.036382	0.034603	0.029620	0.033037	0.033660	0.029531	0.031066	0.029343	0.076462	0.062499	0.053423	0.041178	0.031525	0.028584	0.031163	0.026845	0.028085	0.038012	0.029518	0.027673	0.033535	0.052611	0.109622	0.295401	0.498979	
3980.000000	0.037030	0.033127	0.029414	0.032655	0.033715	0.028940	0.029546	0.031916	0.073805	0.061098	0.051402	0.039577	0.030439	0.028308	0.029907	0.025405	0.024813	0.037672	0.029029	0.027585	0.032538	0.051949	0.109025	0.291885	0.496263	
4000.000000	0.035236	0.032203	0.027771	0.032139	0.033066	0.028762	0.028374	0.032050	0.073086	0.060448	0.051025	0.038626	0.030069	0.027431	0.029124	0.024474	0.024051	0.037807	0.025494	0.026367	0.031512	0.051189	0.106910	0.290006	0.493689	
4020.000000	0.036542	0.032671	0.027523	0.031315	0.033022	0.027563	0.028100	0.031567	0.072834	0.059711	0.050277	0.038975	0.029691	0.026937	0.028037	0.024621	0.024824	0.033093	0.027981	0.024380	0.031404	0.051324	0.105189	0.287138	0.491146	
4040.000000	0.033926	0.031948	0.027919	0.030913	0.031988	0.027128	0.029162	0.031234	0.076246	0.058356	0.049087	0.037069	0.028699	0.026354	0.029081	0.027755	0.024719	0.035629	0.027296	0.026558	0.030648	0.049585	0.103736	0.290125	0.488478	
4060.000000	0.034170	0.030683	0.027189	0.030245	0.032521	0.026695	0.027104	0.030043	0.070326	0.059477	0.049344	0.036853	0.028635	0.026590	0.028434	0.022926	0.025734	0.036308	0.026899	0.025317	0.030503	0.047977	0.103584	0.284382	0.488935	
4080.000000	0.032850	0.030102	0.027257	0.029483	0.030741	0.026101	0.029150	0.030418	0.069907	0.057485	0.048167	0.036916	0.028153	0.025652	0.027620	0.024592	0.024220	0.035270	0.026441	0.024768	0.029559	0.048846	0.101303	0.281603	0.485966	
4100.000000	0.031717	0.032014	0.027130	0.031444	0.031989	0.026181	0.024865	0.027859	0.067476	0.054231	0.047656	0.037368	0.029937	0.025237	0.026953	0.023586	0.024143	0.033568	0.025635	0.024383	0.029677	0.046960	0.101351	0.279836	0.489357	
4120.000000	0.031677	0.029716	0.025566	0.029552	0.030524	0.025615	0.027818	0.028349	0.067110	0.056402	0.047357	0.035799	0.026180	0.025088	0.027020	0.022024	0.019635	0.033266	0.025787	0.023415	0.029100	0.046726	0.100702	0.278745	0.478619	
4140.000000	0.031042	0.028101	0.026537	0.028495	0.029814	0.025386	0.023874	0.028867	0.068633	0.055470	0.046232	0.035826	0.027286	0.024243	0.026046	0.023062	0.021726	0.033343	0.024111	0.024187	0.028263	0.046069	0.098810	0.276445	0.479648	
4160.000000	0.033031	0.029250	0.025896	0.028580	0.029418	0.025023	0.026880	0.029105	0.065777	0.056034	0.046644	0.034349	0.027823	0.024240	0.025484	0.023961	0.024463	0.033944	0.024410	0.023776	0.027828	0.045408	0.098840	0.275914	0.478333	
4180.000000	0.032141	0.029144	0.026562	0.030034	0.030429	0.027401	0.027706	0.025926	0.067528	0.055980	0.050350	0.035050	0.027935	0.025436	0.026937	0.022462	0.025379	0.035177	0.025417	0.024447	0.028048	0.047842	0.103768	0.281926	0.490400	
