Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV
25
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
3800.000000	0.037116	0.033893	0.029351	0.032982	0.035149	0.029944	0.030096	0.031326	0.069485	0.060897	0.053562	0.041071	0.031916	0.029023	0.030358	0.027534	0.026429	0.038573	0.030377	0.027877	0.032144	0.053626	0.112596	0.302631	0.520187	
3820.000000	0.038653	0.035231	0.030474	0.033665	0.034735	0.030966	0.031624	0.033647	0.070758	0.062273	0.054219	0.041785	0.032644	0.030188	0.031735	0.027967	0.028204	0.042294	0.030976	0.029419	0.033761	0.054751	0.115036	0.304318	0.522178	
3840.000000	0.038728	0.038149	0.030927	0.034116	0.035663	0.031910	0.032526	0.033212	0.070404	0.064333	0.054650	0.042682	0.033192	0.030414	0.031659	0.028555	0.029181	0.043583	0.032303	0.029113	0.034185	0.055029	0.116288	0.305981	0.526504	
3860.000000	0.038583	0.035911	0.031381	0.034506	0.035888	0.032441	0.031897	0.034261	0.070543	0.064783	0.055004	0.041701	0.033574	0.030916	0.031810	0.029366	0.027271	0.042825	0.032118	0.029787	0.034461	0.055699	0.116985	0.307740	0.527164	
3880.000000	0.039211	0.035944	0.031040	0.034875	0.035720	0.032177	0.031562	0.033056	0.071280	0.063951	0.054874	0.041462	0.033140	0.030939	0.031826	0.028884	0.028671	0.043645	0.032115	0.029257	0.034465	0.054312	0.116490	0.307070	0.526161	
3900.000000	0.039180	0.035152	0.030882	0.034442	0.036137	0.031880	0.031820	0.034083	0.071647	0.064018	0.054342	0.041852	0.032610	0.030804	0.032317	0.029053	0.026935	0.043443	0.032436	0.028967	0.034034	0.054664	0.115747	0.305146	0.525425	
3920.000000	0.039642	0.035133	0.030165	0.034361	0.035225	0.031627	0.030454	0.031365	0.070685	0.063603	0.053809	0.042413	0.032522	0.029727	0.031615	0.028917	0.027012	0.041872	0.030917	0.028852	0.033909	0.054692	0.114735	0.304109	0.522815	
3940.000000	0.037185	0.034513	0.029881	0.033831	0.035035	0.030929	0.031089	0.032187	0.069787	0.062776	0.053397	0.040940	0.031594	0.029714	0.030483	0.027248	0.027755	0.040567	0.030144	0.028633	0.033722	0.053421	0.112768	0.302669	0.518434	
3960.000000	0.036569	0.034870	0.029172	0.032669	0.033145	0.030138	0.030411	0.028238	0.069309	0.061652	0.053085	0.040507	0.031640	0.028807	0.030285	0.027343	0.027389	0.038512	0.029740	0.027533	0.033042	0.052670	0.111572	0.302204	0.517213	
3980.000000	0.037221	0.033383	0.028968	0.032290	0.033200	0.029535	0.028923	0.030714	0.066901	0.060270	0.051076	0.038932	0.030550	0.028528	0.029065	0.025877	0.024198	0.038168	0.029247	0.027446	0.032059	0.052007	0.110965	0.298607	0.514398	
4000.000000	0.035418	0.032452	0.027350	0.031781	0.032560	0.029354	0.027776	0.030843	0.066249	0.059629	0.050702	0.037997	0.030178	0.027645	0.028303	0.024928	0.023455	0.038304	0.025685	0.026234	0.031048	0.051246	0.108812	0.296684	0.511730	
4020.000000	0.036731	0.032923	0.027106	0.030966	0.032517	0.028130	0.027508	0.030378	0.066021	0.058902	0.049959	0.038341	0.029799	0.027146	0.027247	0.025079	0.024209	0.033529	0.028191	0.024257	0.030942	0.051381	0.107060	0.293751	0.509094	
4040.000000	0.034101	0.032194	0.027496	0.030568	0.031499	0.027686	0.028547	0.030058	0.069113	0.057565	0.048776	0.036465	0.028802	0.026559	0.028262	0.028271	0.024107	0.036098	0.027501	0.026424	0.030197	0.049640	0.105582	0.296807	0.506329	
4060.000000	0.034346	0.030920	0.026777	0.029907	0.032024	0.027244	0.026532	0.028912	0.063747	0.058671	0.049031	0.036253	0.028738	0.026797	0.027633	0.023352	0.025096	0.036786	0.027101	0.025189	0.030054	0.048031	0.105427	0.290931	0.506803	
4080.000000	0.033019	0.030334	0.026844	0.029155	0.030271	0.026638	0.028535	0.029273	0.063367	0.056706	0.047862	0.036315	0.028255	0.025851	0.026841	0.025049	0.023620	0.035735	0.026639	0.024643	0.029124	0.048901	0.103105	0.288088	0.503725	
4100.000000	0.031880	0.032261	0.026719	0.031093	0.031500	0.026720	0.024340	0.026809	0.061164	0.053496	0.047354	0.036760	0.030045	0.025433	0.026194	0.024024	0.023545	0.034010	0.025827	0.024260	0.029240	0.047012	0.103154	0.286280	0.507239	
4120.000000	0.031841	0.029946	0.025179	0.029222	0.030058	0.026142	0.027232	0.027282	0.060832	0.055638	0.047057	0.035216	0.026275	0.025283	0.026259	0.022433	0.019149	0.033704	0.025981	0.023297	0.028671	0.046778	0.102494	0.285164	0.496110	
4140.000000	0.031203	0.028317	0.026135	0.028177	0.029358	0.025908	0.023371	0.027780	0.062212	0.054718	0.045940	0.035242	0.027384	0.024431	0.025312	0.023490	0.021187	0.033782	0.024292	0.024065	0.027847	0.046120	0.100568	0.282811	0.497176	
4160.000000	0.033201	0.029475	0.025504	0.028261	0.028968	0.025537	0.026313	0.028009	0.059624	0.055275	0.046348	0.033790	0.027923	0.024428	0.024765	0.024406	0.023857	0.034391	0.024593	0.023656	0.027419	0.045459	0.100599	0.282268	0.495813	
4180.000000	0.032306	0.029369	0.026160	0.029698	0.029963	0.027965	0.027122	0.024949	0.061210	0.055221	0.050031	0.034479	0.028036	0.025634	0.026178	0.022879	0.024750	0.035640	0.025608	0.024324	0.027635	0.047895	0.105614	0.288419	0.508321	
