Corrected by C:\Users\Shine\Documents\Bernard\Mineraux\Juillet_2022\20220702_Spectralon_NfVc4.txt and C:\Users\Shine\Documents\Bernard\Mineraux\Juillet_2022\20220701_Infragold_Nfc48.txt linked at 1302nm   Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV	
Wavelength_Phillipsite_32-80_MF_VfNfc	Raw_Phillipsite_32-80_MF_VfNfc	ErrorRaw_Phillipsite_32-80_MF_VfNfc	Reflec_Phillipsite_32-80_MF_VfNfc	ErrorReflec_Phillipsite_32-80_MF_VfNfc	DetecSNR_Phillipsite_32-80_MF_VfNfc	SpecRes_Phillipsite_32-80_MF_VfNfc	Timecst_Phillipsite_32-80_MF_VfNfc	Averaging_Phillipsite_32-80_MF_VfNfc	Sensi_Phillipsite_32-80_MF_VfNfc	ElTtime_Phillipsite_32-80_MF_VfNfc	TNoCell_Phillipsite_32-80_MF_VfNfc	TNoCell2_Phillipsite_32-80_MF_VfNfc
2662.000000	0.016174	0.000253	0.157592	0.002494	63.826208	7.593168	1000.000000	25.000000	10000.000000	504.639600	0.000000	0.000000	
2666.000000	0.008527	0.000229	0.141742	0.003876	37.278205	7.592060	1000.000000	25.000000	3000.000000	505.452650	0.000000	0.000000	
2670.000000	0.008020	0.000192	0.139381	0.003430	41.795293	7.590948	1000.000000	25.000000	3000.000000	506.265700	0.000000	0.000000	
2674.000000	0.009277	0.000157	0.136414	0.002358	59.209441	7.589831	1000.000000	25.000000	3000.000000	507.078683	0.000000	0.000000	
2678.000000	0.009379	0.000237	0.136534	0.003475	39.634000	7.588712	1000.000000	25.000000	3000.000000	507.891667	0.000000	0.000000	
2682.000000	0.012475	0.000242	0.133154	0.002612	51.588397	7.587588	1000.000000	25.000000	10000.000000	508.704650	0.000000	0.000000	
2686.000000	0.014742	0.000178	0.130900	0.001609	82.910047	7.586461	1000.000000	25.000000	10000.000000	509.517700	0.000000	0.000000	
2690.000000	0.016177	0.000285	0.127062	0.002246	56.839155	7.585329	1000.000000	25.000000	10000.000000	510.330683	0.000000	0.000000	
2694.000000	0.012534	0.000184	0.115705	0.001714	68.243590	7.584194	1000.000000	25.000000	10000.000000	511.143667	0.000000	0.000000	
2698.000000	0.013964	0.000233	0.113444	0.001907	59.826875	7.583056	1000.000000	25.000000	10000.000000	511.956650	0.000000	0.000000	
2702.000000	0.016024	0.000382	0.107725	0.002576	41.928923	7.581913	1000.000000	25.000000	10000.000000	512.769633	0.000000	0.000000	
2706.000000	0.013585	0.000395	0.098499	0.002872	34.353238	7.580767	1000.000000	25.000000	10000.000000	513.582617	0.000000	0.000000	
2710.000000	0.009327	0.000172	0.089518	0.001659	54.211263	7.579617	1000.000000	25.000000	3000.000000	514.395600	0.000000	0.000000	
2714.000000	0.010353	0.000206	0.081529	0.001634	50.170665	7.578463	1000.000000	25.000000	3000.000000	515.208650	0.000000	0.000000	
2718.000000	0.008202	0.000220	0.075648	0.002034	37.334539	7.577305	1000.000000	25.000000	3000.000000	516.021633	0.000000	0.000000	
2722.000000	0.004888	0.000238	0.064821	0.003168	20.538370	7.576143	1000.000000	25.000000	3000.000000	516.834617	0.000000	0.000000	
2726.000000	0.007088	0.000187	0.059044	0.001563	37.984853	7.574978	1000.000000	25.000000	3000.000000	517.647600	0.000000	0.000000	
2730.000000	0.009177	0.000296	0.054247	0.001755	30.950563	7.573809	1000.000000	25.000000	3000.000000	518.460583	0.000000	0.000000	
2734.000000	0.006676	0.000174	0.047330	0.001245	38.344241	7.572636	1000.000000	25.000000	3000.000000	519.273567	0.000000	0.000000	
2738.000000	0.003651	0.000292	0.040794	0.003272	12.505030	7.571459	1000.000000	25.000000	1000.000000	520.086550	0.000000	0.000000	
2742.000000	0.003352	0.000152	0.036271	0.001654	21.988228	7.570279	1000.000000	25.000000	1000.000000	520.899600	0.000000	0.000000	
2746.000000	0.005061	0.000294	0.034668	0.002015	17.216537	7.569094	1000.000000	25.000000	3000.000000	521.712583	0.000000	0.000000	
2750.000000	0.004560	0.000199	0.031713	0.001388	22.869641	7.567906	1000.000000	25.000000	3000.000000	522.525633	0.000000	0.000000	
2754.000000	0.002969	0.000284	0.028477	0.002732	10.446745	7.566714	1000.000000	25.000000	1000.000000	523.338617	0.000000	0.000000	
2758.000000	0.002547	0.000261	0.024236	0.002485	9.760137	7.565518	1000.000000	25.000000	1000.000000	524.151667	0.000000	0.000000	
2762.000000	0.002399	0.000209	0.023280	0.002031	11.468240	7.564318	1000.000000	25.000000	1000.000000	524.964650	0.000000	0.000000	
2766.000000	0.001805	0.000249	0.019598	0.002708	7.237599	7.563115	1000.000000	25.000000	300.000000	525.777633	0.000000	0.000000	
2770.000000	0.001919	0.000252	0.018353	0.002408	7.624974	7.561907	1000.000000	25.000000	300.000000	526.590683	0.000000	0.000000	
2774.000000	0.002383	0.000202	0.018759	0.001592	11.790800	7.560696	1000.000000	25.000000	1000.000000	527.403667	0.000000	0.000000	
2778.000000	0.002231	0.000318	0.017658	0.002520	7.008743	7.559481	1000.000000	25.000000	1000.000000	528.216717	0.000000	0.000000	
2782.000000	0.002231	0.000192	0.018250	0.001569	11.635961	7.558262	1000.000000	25.000000	1000.000000	529.029700	0.000000	0.000000	
2786.000000	0.001867	0.000220	0.015922	0.001881	8.469081	7.557039	1000.000000	25.000000	1000.000000	529.842683	0.000000	0.000000	
2790.000000	0.002140	0.000313	0.016017	0.002341	6.844461	7.555812	1000.000000	25.000000	1000.000000	530.655667	0.000000	0.000000	
2794.000000	0.002713	0.000222	0.016855	0.001380	12.217114	7.554582	1000.000000	25.000000	1000.000000	531.468650	0.000000	0.000000	
2798.000000	0.002600	0.000271	0.016369	0.001706	9.601330	7.553347	1000.000000	25.000000	1000.000000	532.281633	0.000000	0.000000	
2802.000000	0.001945	0.000197	0.015845	0.001604	9.883195	7.552109	1000.000000	25.000000	1000.000000	533.094617	0.000000	0.000000	
2806.000000	0.001753	0.000316	0.014461	0.002603	5.556207	7.550866	1000.000000	25.000000	1000.000000	533.907600	0.000000	0.000000	
2810.000000	0.002253	0.000297	0.014204	0.001876	7.574219	7.549620	1000.000000	25.000000	1000.000000	534.720583	0.000000	0.000000	
2814.000000	0.002429	0.000304	0.015196	0.001906	7.979635	7.548370	1000.000000	25.000000	1000.000000	535.533567	0.000000	0.000000	
2818.000000	0.002126	0.000205	0.014789	0.001429	10.362167	7.547116	1000.000000	25.000000	1000.000000	536.346550	0.000000	0.000000	
2822.000000	0.002152	0.000186	0.014122	0.001224	11.547570	7.545859	1000.000000	25.000000	1000.000000	537.159533	0.000000	0.000000	
2826.000000	0.002575	0.000263	0.014887	0.001521	9.792080	7.544597	1000.000000	25.000000	1000.000000	537.972517	0.000000	0.000000	
2830.000000	0.002565	0.000135	0.015278	0.000804	19.028882	7.543331	1000.000000	25.000000	1000.000000	538.785500	0.000000	0.000000	
2834.000000	0.002115	0.000218	0.014392	0.001486	9.690983	7.542062	1000.000000	25.000000	300.000000	539.598483	0.000000	0.000000	
2842.000000	0.005580	0.000281	0.014447	0.000728	19.858383	15.538689	1000.000000	25.000000	3000.000000	540.411517	0.000000	0.000000	
2850.000000	0.005745	0.000200	0.014548	0.000508	28.663921	15.538558	1000.000000	25.000000	3000.000000	541.366283	0.000000	0.000000	
2858.000000	0.005702	0.000175	0.014239	0.000436	32.657775	15.538421	1000.000000	25.000000	3000.000000	542.179267	0.000000	0.000000	
2866.000000	0.006048	0.000204	0.014572	0.000492	29.643565	15.538278	1000.000000	25.000000	3000.000000	542.992250	0.000000	0.000000	
2874.000000	0.006027	0.000255	0.014290	0.000605	23.645085	15.538129	1000.000000	25.000000	3000.000000	543.805233	0.000000	0.000000	
2882.000000	0.006381	0.000141	0.014864	0.000328	45.397390	15.537974	1000.000000	25.000000	3000.000000	544.618217	0.000000	0.000000	
2890.000000	0.006562	0.000154	0.015228	0.000358	42.553062	15.537813	1000.000000	25.000000	3000.000000	545.431200	0.000000	0.000000	
2898.000000	0.006587	0.000217	0.015534	0.000512	30.355511	15.537645	1000.000000	25.000000	3000.000000	546.244183	0.000000	0.000000	
2906.000000	0.006660	0.000140	0.015681	0.000329	47.662413	15.537471	1000.000000	25.000000	3000.000000	547.057167	0.000000	0.000000	
2914.000000	0.006922	0.000277	0.016001	0.000640	25.012764	15.537291	1000.000000	25.000000	3000.000000	547.870150	0.000000	0.000000	
2922.000000	0.006971	0.000352	0.016205	0.000817	19.831224	15.537105	1000.000000	25.000000	3000.000000	548.683133	0.000000	0.000000	
2930.000000	0.007195	0.000181	0.016525	0.000416	39.722037	15.536913	1000.000000	25.000000	3000.000000	549.496117	0.000000	0.000000	
2938.000000	0.007423	0.000200	0.017004	0.000458	37.139102	15.536715	1000.000000	25.000000	3000.000000	550.309100	0.000000	0.000000	
2946.000000	0.007426	0.000190	0.017227	0.000442	39.028565	15.536510	1000.000000	25.000000	3000.000000	551.122083	0.000000	0.000000	
2954.000000	0.007650	0.000277	0.017629	0.000639	27.599493	15.536299	1000.000000	25.000000	3000.000000	551.935067	0.000000	0.000000	
2962.000000	0.007929	0.000150	0.018108	0.000343	52.872837	15.536082	1000.000000	25.000000	3000.000000	552.748050	0.000000	0.000000	
2970.000000	0.007957	0.000239	0.018382	0.000552	33.308840	15.535859	1000.000000	25.000000	3000.000000	553.561033	0.000000	0.000000	
2978.000000	0.008156	0.000222	0.018870	0.000514	36.694966	15.535630	1000.000000	25.000000	3000.000000	554.374017	0.000000	0.000000	
2986.000000	0.008432	0.000306	0.019219	0.000698	27.521227	15.535394	1000.000000	25.000000	3000.000000	555.187000	0.000000	0.000000	
2994.000000	0.008467	0.000315	0.019311	0.000718	26.890835	15.535153	1000.000000	25.000000	3000.000000	555.999983	0.000000	0.000000	
3002.000000	0.008259	0.000247	0.019432	0.000581	33.453090	15.534905	1000.000000	25.000000	3000.000000	556.812967	0.000000	0.000000	
3010.000000	0.008425	0.000137	0.019757	0.000321	61.596697	15.534650	1000.000000	25.000000	3000.000000	557.709283	0.000000	0.000000	
3018.000000	0.008374	0.000268	0.019712	0.000631	31.252619	15.534390	1000.000000	25.000000	3000.000000	558.522267	0.000000	0.000000	
3026.000000	0.008425	0.000188	0.019840	0.000442	44.873180	15.534124	1000.000000	25.000000	3000.000000	559.335250	0.000000	0.000000	
3034.000000	0.008552	0.000241	0.020104	0.000566	35.538572	15.533851	1000.000000	25.000000	3000.000000	560.148233	0.000000	0.000000	
3042.000000	0.008590	0.000189	0.020218	0.000444	45.514015	15.533572	1000.000000	25.000000	3000.000000	560.961217	0.000000	0.000000	
3050.000000	0.008806	0.000114	0.020791	0.000269	77.432790	15.533287	1000.000000	25.000000	3000.000000	561.774200	0.000000	0.000000	
3058.000000	0.008908	0.000224	0.020933	0.000526	39.840578	15.532995	1000.000000	25.000000	3000.000000	562.587183	0.000000	0.000000	
3066.000000	0.009135	0.000240	0.021294	0.000559	38.079854	15.532698	1000.000000	25.000000	3000.000000	563.400167	0.000000	0.000000	
3074.000000	0.009290	0.000336	0.021677	0.000784	27.654412	15.532394	1000.000000	25.000000	3000.000000	564.213150	0.000000	0.000000	
3082.000000	0.009426	0.000218	0.021999	0.000509	43.255002	15.532084	1000.000000	25.000000	3000.000000	565.026133	0.000000	0.000000	
3090.000000	0.009691	0.000282	0.022529	0.000656	34.337479	15.531767	1000.000000	25.000000	3000.000000	565.839117	0.000000	0.000000	
3098.000000	0.009954	0.000184	0.023080	0.000426	54.158845	15.531445	1000.000000	25.000000	3000.000000	566.652100	0.000000	0.000000	
3106.000000	0.010139	0.000241	0.023587	0.000561	42.040233	15.531116	1000.000000	25.000000	3000.000000	567.465083	0.000000	0.000000	
3114.000000	0.010544	0.000263	0.024407	0.000609	40.147812	15.530781	1000.000000	25.000000	3000.000000	568.278067	0.000000	0.000000	
3122.000000	0.010868	0.000223	0.024891	0.000511	48.775838	15.530440	1000.000000	25.000000	10000.000000	569.091050	0.000000	0.000000	
3130.000000	0.011117	0.000184	0.025323	0.000419	60.546977	15.530092	1000.000000	25.000000	10000.000000	569.904100	0.000000	0.000000	
3138.000000	0.011575	0.000276	0.026268	0.000627	41.877861	15.529739	1000.000000	25.000000	10000.000000	570.717083	0.000000	0.000000	
3146.000000	0.011931	0.000267	0.027076	0.000607	44.632972	15.529379	1000.000000	25.000000	10000.000000	571.530067	0.000000	0.000000	
3154.000000	0.012515	0.000235	0.028150	0.000528	53.347165	15.529012	1000.000000	25.000000	10000.000000	572.343050	0.000000	0.000000	
3162.000000	0.012683	0.000251	0.028278	0.000560	50.498918	15.528640	1000.000000	25.000000	10000.000000	573.156033	0.000000	0.000000	
3170.000000	0.013249	0.000178	0.029501	0.000396	74.538486	15.528261	1000.000000	25.000000	10000.000000	573.969017	0.000000	0.000000	
3178.000000	0.013448	0.000254	0.029978	0.000567	52.883430	15.527876	1000.000000	25.000000	10000.000000	574.782000	0.000000	0.000000	
3186.000000	0.013935	0.000314	0.031257	0.000706	44.316469	15.527485	1000.000000	25.000000	10000.000000	575.594983	0.000000	0.000000	
3194.000000	0.013988	0.000200	0.031844	0.000455	70.110775	15.527087	1000.000000	25.000000	10000.000000	576.407967	0.000000	0.000000	
3202.000000	0.014075	0.000130	0.032744	0.000303	108.426002	15.526683	1000.000000	25.000000	10000.000000	577.220950	0.000000	0.000000	
3210.000000	0.014465	0.000174	0.034079	0.000411	83.083353	15.526273	1000.000000	25.000000	10000.000000	578.033933	0.000000	0.000000	
3218.000000	0.014856	0.000231	0.034969	0.000544	64.311210	15.525857	1000.000000	25.000000	10000.000000	578.846917	0.000000	0.000000	
3226.000000	0.015362	0.000190	0.036383	0.000451	80.752440	15.525434	1000.000000	25.000000	10000.000000	579.659900	0.000000	0.000000	
3234.000000	0.016140	0.000297	0.037954	0.000698	54.432324	15.525005	1000.000000	25.000000	10000.000000	580.472883	0.000000	0.000000	
3242.000000	0.016692	0.000188	0.039060	0.000440	88.921643	15.524570	1000.000000	25.000000	10000.000000	581.285867	0.000000	0.000000	
3250.000000	0.017339	0.000121	0.040657	0.000285	143.317518	15.524129	1000.000000	25.000000	10000.000000	582.098850	0.000000	0.000000	
3258.000000	0.017998	0.000213	0.042289	0.000502	84.328921	15.523681	1000.000000	25.000000	10000.000000	582.911833	0.000000	0.000000	
3266.000000	0.018430	0.000219	0.043604	0.000519	84.115408	15.523227	1000.000000	25.000000	10000.000000	583.724817	0.000000	0.000000	
3274.000000	0.019012	0.000226	0.044839	0.000533	84.253021	15.522766	1000.000000	25.000000	10000.000000	584.537800	0.000000	0.000000	
3282.000000	0.019805	0.000267	0.046379	0.000625	74.244010	15.522300	1000.000000	25.000000	30000.000000	585.350783	0.000000	0.000000	
3290.000000	0.020554	0.000230	0.048282	0.000541	89.486101	15.521827	1000.000000	25.000000	30000.000000	586.163833	0.000000	0.000000	
3298.000000	0.020899	0.000242	0.049848	0.000578	86.314677	15.521347	1000.000000	25.000000	30000.000000	586.976817	0.000000	0.000000	
3306.000000	0.021894	0.000239	0.052009	0.000570	91.460397	15.520862	1000.000000	25.000000	30000.000000	587.789800	0.000000	0.000000	
3314.000000	0.022526	0.000229	0.053556	0.000546	98.301798	15.520370	1000.000000	25.000000	30000.000000	588.602783	0.000000	0.000000	
3322.000000	0.023282	0.000244	0.055776	0.000587	95.252548	15.519871	1000.000000	25.000000	30000.000000	589.415767	0.000000	0.000000	
3330.000000	0.024340	0.000215	0.057928	0.000514	112.983563	15.519367	1000.000000	25.000000	30000.000000	590.228750	0.000000	0.000000	
3338.000000	0.025127	0.000245	0.059768	0.000584	102.657932	15.518856	1000.000000	25.000000	30000.000000	591.041733	0.000000	0.000000	
3346.000000	0.025899	0.000249	0.061968	0.000597	103.996390	15.518339	1000.000000	25.000000	30000.000000	591.854717	0.000000	0.000000	
3354.000000	0.026704	0.000214	0.064244	0.000517	124.685837	15.517815	1000.000000	25.000000	30000.000000	592.667700	0.000000	0.000000	
3362.000000	0.027388	0.000179	0.066327	0.000436	152.637441	15.517285	1000.000000	25.000000	30000.000000	593.480683	0.000000	0.000000	
3370.000000	0.028253	0.000204	0.068752	0.000499	138.294651	15.516749	1000.000000	25.000000	30000.000000	594.293667	0.000000	0.000000	
3378.000000	0.029240	0.000173	0.071503	0.000426	168.624345	15.516206	1000.000000	25.000000	30000.000000	595.106650	0.000000	0.000000	
3386.000000	0.030086	0.000266	0.073957	0.000655	113.234352	15.515658	1000.000000	25.000000	30000.000000	595.919633	0.000000	0.000000	
3394.000000	0.031140	0.000204	0.076901	0.000507	152.359833	15.515102	1000.000000	25.000000	30000.000000	596.732617	0.000000	0.000000	
3402.000000	0.031740	0.000255	0.079004	0.000637	124.433049	15.514541	1000.000000	25.000000	30000.000000	597.545600	0.000000	0.000000	
3410.000000	0.032556	0.000146	0.081867	0.000370	223.052948	15.513973	1000.000000	25.000000	30000.000000	598.358583	0.000000	0.000000	
3418.000000	0.033527	0.000252	0.084974	0.000642	133.010545	15.513398	1000.000000	25.000000	30000.000000	599.171567	0.000000	0.000000	
3426.000000	0.034668	0.000230	0.088350	0.000591	150.894609	15.512818	1000.000000	25.000000	30000.000000	599.984550	0.000000	0.000000	
3434.000000	0.035639	0.000204	0.091211	0.000528	174.307252	15.512231	1000.000000	25.000000	30000.000000	600.797533	0.000000	0.000000	
3442.000000	0.036767	0.000206	0.094407	0.000532	178.483333	15.511637	1000.000000	25.000000	30000.000000	601.610517	0.000000	0.000000	
3450.000000	0.037787	0.000114	0.097475	0.000302	332.816789	15.511038	1000.000000	25.000000	30000.000000	602.423500	0.000000	0.000000	
3458.000000	0.038838	0.000238	0.100832	0.000623	163.066044	15.510431	1000.000000	25.000000	30000.000000	603.236483	0.000000	0.000000	
3466.000000	0.039635	0.000222	0.103564	0.000583	178.417975	15.509819	1000.000000	25.000000	30000.000000	604.049467	0.000000	0.000000	
3474.000000	0.040892	0.000344	0.107630	0.000909	118.790803	15.509200	1000.000000	25.000000	100000.000000	604.862450	0.000000	0.000000	
3482.000000	0.041515	0.000192	0.110144	0.000515	216.378716	15.508575	1000.000000	25.000000	100000.000000	605.675500	0.000000	0.000000	
3490.000000	0.042440	0.000275	0.113756	0.000741	154.325625	15.507943	1000.000000	25.000000	100000.000000	606.488483	0.000000	0.000000	
3498.000000	0.043164	0.000196	0.116953	0.000538	220.680368	15.507305	1000.000000	25.000000	100000.000000	607.301467	0.000000	0.000000	
3506.000000	0.043914	0.000121	0.120156	0.000338	361.948283	15.506661	1000.000000	25.000000	100000.000000	608.114450	0.000000	0.000000	
3514.000000	0.045073	0.000229	0.124141	0.000638	196.558140	15.506010	1000.000000	25.000000	100000.000000	608.927433	0.000000	0.000000	
3522.000000	0.046118	0.000220	0.127812	0.000618	209.157390	15.505353	1000.000000	25.000000	100000.000000	609.740417	0.000000	0.000000	
3530.000000	0.047333	0.000270	0.132064	0.000758	175.354362	15.504689	1000.000000	25.000000	100000.000000	610.553400	0.000000	0.000000	
3538.000000	0.048364	0.000234	0.136092	0.000664	207.079379	15.504019	1000.000000	25.000000	100000.000000	611.366383	0.000000	0.000000	
3546.000000	0.049398	0.000286	0.140398	0.000823	172.720562	15.503342	1000.000000	25.000000	100000.000000	612.179367	0.000000	0.000000	
3554.000000	0.049989	0.000188	0.143637	0.000550	266.599799	15.502660	1000.000000	25.000000	100000.000000	612.992350	0.000000	0.000000	
3562.000000	0.050980	0.000265	0.147451	0.000776	192.074090	15.501970	1000.000000	25.000000	100000.000000	613.805333	0.000000	0.000000	
3570.000000	0.052227	0.000223	0.151582	0.000658	234.265022	15.501275	1000.000000	25.000000	100000.000000	614.618317	0.000000	0.000000	
3578.000000	0.053085	0.000154	0.154641	0.000463	344.751712	15.500573	1000.000000	25.000000	100000.000000	615.431300	0.000000	0.000000	
3586.000000	0.054234	0.000240	0.159046	0.000713	225.596267	15.499864	1000.000000	25.000000	100000.000000	616.244283	0.000000	0.000000	
3594.000000	0.054862	0.000170	0.162060	0.000515	322.247890	15.499149	1000.000000	25.000000	100000.000000	617.057267	0.000000	0.000000	
3602.000000	0.055758	0.000187	0.165889	0.000572	297.458207	15.498428	1000.000000	25.000000	100000.000000	617.870250	0.000000	0.000000	
3610.000000	0.056596	0.000153	0.169881	0.000474	369.331874	15.497700	1000.000000	25.000000	100000.000000	618.683233	0.000000	0.000000	
3618.000000	0.057352	0.000167	0.173729	0.000522	344.453382	15.496965	1000.000000	25.000000	100000.000000	619.496217	0.000000	0.000000	
3626.000000	0.057884	0.000152	0.176797	0.000484	379.909997	15.496225	1000.000000	25.000000	100000.000000	620.309200	0.000000	0.000000	
3634.000000	0.058527	0.000200	0.180469	0.000629	292.315819	15.495478	1000.000000	25.000000	100000.000000	621.122183	0.000000	0.000000	
3642.000000	0.059285	0.000216	0.184604	0.000689	274.484717	15.494724	1000.000000	25.000000	100000.000000	621.935167	0.000000	0.000000	
3650.000000	0.059452	0.000170	0.187118	0.000570	350.268860	15.493964	1000.000000	25.000000	100000.000000	622.748150	0.000000	0.000000	
3658.000000	0.060107	0.000143	0.191209	0.000475	419.403317	15.493197	1000.000000	25.000000	100000.000000	623.561133	0.000000	0.000000	
3666.000000	0.060468	0.000216	0.194253	0.000721	279.421774	15.492424	1000.000000	25.000000	100000.000000	624.374117	0.000000	0.000000	
3674.000000	0.060774	0.000211	0.197678	0.000704	288.075053	15.491645	1000.000000	25.000000	100000.000000	625.187100	0.000000	0.000000	
3682.000000	0.060995	0.000328	0.200902	0.001097	185.734732	15.490859	1000.000000	25.000000	100000.000000	626.000083	0.000000	0.000000	
3690.000000	0.061240	0.000227	0.204245	0.000772	269.546079	15.490066	1000.000000	25.000000	100000.000000	626.813067	0.000000	0.000000	
3698.000000	0.061513	0.000210	0.207749	0.000735	293.122220	15.489268	1000.000000	25.000000	100000.000000	627.626050	0.000000	0.000000	
3706.000000	0.061707	0.000223	0.211125	0.000782	276.741734	15.488462	1000.000000	25.000000	100000.000000	628.439033	0.000000	0.000000	
3714.000000	0.061662	0.000204	0.213493	0.000729	302.925798	15.487650	1000.000000	25.000000	100000.000000	629.252017	0.000000	0.000000	
3722.000000	0.061929	0.000246	0.217457	0.000887	251.845106	15.486832	1000.000000	25.000000	100000.000000	630.065000	0.000000	0.000000	
3730.000000	0.061787	0.000118	0.219684	0.000472	522.971385	15.486007	1000.000000	25.000000	100000.000000	630.877983	0.000000	0.000000	
3738.000000	0.061826	0.000237	0.222602	0.000880	260.778279	15.485176	1000.000000	25.000000	100000.000000	631.690967	0.000000	0.000000	
3746.000000	0.061793	0.000229	0.225281	0.000858	270.071342	15.484338	1000.000000	25.000000	100000.000000	632.503950	0.000000	0.000000	
3754.000000	0.061800	0.000280	0.228390	0.001062	220.899326	15.483494	1000.000000	25.000000	100000.000000	633.316933	0.000000	0.000000	
3762.000000	0.061686	0.000309	0.230734	0.001180	199.338899	15.482643	1000.000000	25.000000	100000.000000	634.129917	0.000000	0.000000	
3770.000000	0.061660	0.000277	0.233290	0.001075	222.435130	15.481785	1000.000000	25.000000	100000.000000	634.942900	0.000000	0.000000	
3778.000000	0.061928	0.000217	0.236745	0.000866	285.467136	15.480922	1000.000000	25.000000	100000.000000	635.755883	0.000000	0.000000	
3786.000000	0.061724	0.000162	0.238288	0.000682	380.558737	15.480051	1000.000000	25.000000	100000.000000	636.568867	0.000000	0.000000	
3794.000000	0.061481	0.000232	0.240183	0.000938	265.061693	15.479174	1000.000000	25.000000	100000.000000	637.381850	0.000000	0.000000	
3802.000000	0.061800	0.000182	0.243664	0.000753	339.700845	15.478291	1000.000000	25.000000	100000.000000	638.194833	0.000000	0.000000	
3810.000000	0.061734	0.000211	0.245754	0.000881	292.505841	15.477401	1000.000000	25.000000	100000.000000	639.007817	0.000000	0.000000	
3818.000000	0.061801	0.000166	0.248209	0.000714	371.873869	15.476504	1000.000000	25.000000	100000.000000	639.820800	0.000000	0.000000	
3826.000000	0.061554	0.000290	0.249320	0.001208	212.270011	15.475601	1000.000000	25.000000	100000.000000	640.633783	0.000000	0.000000	
3834.000000	0.061440	0.000302	0.251220	0.001272	203.654635	15.474692	1000.000000	25.000000	100000.000000	641.446767	0.000000	0.000000	
3842.000000	0.061304	0.000194	0.253360	0.000844	315.199049	15.473776	1000.000000	25.000000	100000.000000	642.259750	0.000000	0.000000	
3850.000000	0.060951	0.000257	0.254283	0.001123	237.201277	15.472853	1000.000000	25.000000	100000.000000	643.072733	0.000000	0.000000	
3858.000000	0.060601	0.000200	0.255278	0.000897	303.494965	15.471924	1000.000000	25.000000	100000.000000	643.885717	0.000000	0.000000	
3866.000000	0.060350	0.000171	0.256898	0.000805	353.671263	15.470988	1000.000000	25.000000	100000.000000	644.698700	0.000000	0.000000	
3874.000000	0.060054	0.000233	0.258561	0.001040	257.464499	15.470046	1000.000000	25.000000	100000.000000	645.511683	0.000000	0.000000	
3882.000000	0.059687	0.000215	0.260031	0.000975	277.769857	15.469097	1000.000000	25.000000	100000.000000	646.324667	0.000000	0.000000	
3890.000000	0.059313	0.000261	0.261089	0.001178	227.682572	15.468141	1000.000000	25.000000	100000.000000	647.137650	0.000000	0.000000	
3898.000000	0.058831	0.000191	0.261346	0.000885	308.480747	15.467179	1000.000000	25.000000	100000.000000	647.950633	0.000000	0.000000	
3906.000000	0.058320	0.000169	0.261927	0.000805	345.771529	15.466211	1000.000000	25.000000	100000.000000	648.763617	0.000000	0.000000	
3914.000000	0.057518	0.000247	0.261431	0.001169	233.064310	15.465236	1000.000000	25.000000	100000.000000	649.576600	0.000000	0.000000	
3922.000000	0.057150	0.000229	0.262519	0.001096	249.291802	15.464254	1000.000000	25.000000	100000.000000	650.389583	0.000000	0.000000	
3930.000000	0.056267	0.000307	0.261402	0.001464	183.419163	15.463265	1000.000000	25.000000	100000.000000	651.202567	0.000000	0.000000	
3938.000000	0.055740	0.000356	0.262320	0.001703	156.779425	15.462270	1000.000000	25.000000	100000.000000	652.015550	0.000000	0.000000	
3946.000000	0.054852	0.000196	0.261318	0.001049	279.487649	15.461269	1000.000000	25.000000	100000.000000	652.828533	0.000000	0.000000	
3954.000000	0.054036	0.000245	0.260514	0.001220	220.191272	15.460261	1000.000000	25.000000	100000.000000	653.641517	0.000000	0.000000	
3962.000000	0.053136	0.000155	0.259626	0.000839	341.795277	15.459246	1000.000000	25.000000	100000.000000	654.454500	0.000000	0.000000	
3970.000000	0.052234	0.000161	0.258981	0.000861	323.542055	15.458225	1000.000000	25.000000	100000.000000	655.267483	0.000000	0.000000	
3978.000000	0.051123	0.000202	0.257005	0.001058	253.671215	15.457197	1000.000000	25.000000	100000.000000	656.080467	0.000000	0.000000	
3986.000000	0.049908	0.000209	0.255132	0.001142	238.884655	15.456162	1000.000000	25.000000	100000.000000	656.893450	0.000000	0.000000	
3994.000000	0.048790	0.000141	0.253043	0.000839	345.732639	15.455121	1000.000000	25.000000	100000.000000	657.706433	0.000000	0.000000	
4002.000000	0.047763	0.000249	0.251526	0.001345	192.094174	15.454073	1000.000000	25.000000	100000.000000	658.519417	0.000000	0.000000	
4010.000000	0.046637	0.000286	0.249657	0.001564	163.030835	15.453019	1000.000000	25.000000	100000.000000	659.332400	0.000000	0.000000	
4018.000000	0.045535	0.000191	0.247675	0.001112	238.413005	15.451958	1000.000000	25.000000	100000.000000	660.145383	0.000000	0.000000	
4026.000000	0.044405	0.000263	0.245813	0.001503	168.948396	15.450890	1000.000000	25.000000	100000.000000	660.958367	0.000000	0.000000	
4034.000000	0.043240	0.000246	0.243505	0.001444	175.734526	15.449815	1000.000000	25.000000	100000.000000	661.771350	0.000000	0.000000	
4042.000000	0.042139	0.000274	0.241753	0.001606	153.656707	15.448734	1000.000000	25.000000	100000.000000	662.584333	0.000000	0.000000	
