Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV
25
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
3800.000000	0.037590	0.033790	0.029556	0.033678	0.036242	0.029432	0.031602	0.033227	0.073054	0.062219	0.054738	0.041989	0.032523	0.029327	0.030664	0.027321	0.026369	0.038715	0.030573	0.028402	0.032682	0.052826	0.107544	0.280970	0.470455	
3820.000000	0.039146	0.035124	0.030686	0.034375	0.035815	0.030436	0.033208	0.035689	0.074393	0.063624	0.055409	0.042719	0.033265	0.030504	0.032055	0.027751	0.028140	0.042450	0.031176	0.029972	0.034327	0.053933	0.109875	0.282535	0.472255	
3840.000000	0.039223	0.038032	0.031143	0.034836	0.036772	0.031365	0.034155	0.035227	0.074020	0.065729	0.055849	0.043636	0.033823	0.030732	0.031978	0.028334	0.029116	0.043744	0.032511	0.029661	0.034758	0.054207	0.111071	0.284079	0.476167	
3860.000000	0.039075	0.035802	0.031600	0.035234	0.037004	0.031886	0.033494	0.036339	0.074166	0.066189	0.056212	0.042633	0.034213	0.031240	0.032130	0.029139	0.027209	0.042983	0.032325	0.030348	0.035039	0.054867	0.111737	0.285712	0.476764	
3880.000000	0.039711	0.035835	0.031256	0.035610	0.036830	0.031627	0.033143	0.035062	0.074942	0.065338	0.056079	0.042389	0.033770	0.031263	0.032146	0.028660	0.028606	0.043806	0.032322	0.029808	0.035043	0.053501	0.111264	0.285090	0.475857	
3900.000000	0.039680	0.035045	0.031098	0.035168	0.037261	0.031335	0.033413	0.036152	0.075327	0.065407	0.055535	0.042788	0.033230	0.031126	0.032642	0.028828	0.026874	0.043603	0.032645	0.029512	0.034605	0.053848	0.110554	0.283304	0.475192	
3920.000000	0.040148	0.035026	0.030375	0.035086	0.036320	0.031086	0.031979	0.033268	0.074315	0.064983	0.054990	0.043361	0.033140	0.030038	0.031933	0.028694	0.026951	0.042026	0.031117	0.029395	0.034477	0.053876	0.109587	0.282342	0.472831	
3940.000000	0.037660	0.034407	0.030090	0.034544	0.036124	0.030400	0.032646	0.034140	0.073372	0.064138	0.054569	0.041855	0.032195	0.030025	0.030790	0.027037	0.027692	0.040716	0.030338	0.029172	0.034287	0.052624	0.107709	0.281005	0.468869	
3960.000000	0.037036	0.034764	0.029375	0.033358	0.034176	0.029623	0.031934	0.029952	0.072869	0.062990	0.054250	0.041413	0.032241	0.029108	0.030590	0.027132	0.027328	0.038654	0.029932	0.028051	0.033596	0.051884	0.106567	0.280573	0.467765	
3980.000000	0.037696	0.033281	0.029170	0.032972	0.034232	0.029030	0.030371	0.032577	0.070337	0.061578	0.052197	0.039802	0.031131	0.028827	0.029357	0.025677	0.024144	0.038308	0.029436	0.027963	0.032597	0.051231	0.105986	0.277233	0.465219	
4000.000000	0.035870	0.032353	0.027541	0.032451	0.033572	0.028852	0.029166	0.032714	0.069652	0.060923	0.051815	0.038847	0.030752	0.027934	0.028588	0.024735	0.023402	0.038445	0.025851	0.026728	0.031569	0.050481	0.103930	0.275448	0.462805	
4020.000000	0.037200	0.032823	0.027295	0.031619	0.033528	0.027649	0.028885	0.032221	0.069412	0.060180	0.051056	0.039198	0.030365	0.027431	0.027521	0.024885	0.024154	0.033652	0.028372	0.024714	0.031461	0.050614	0.102257	0.272725	0.460422	
4040.000000	0.034536	0.032096	0.027688	0.031213	0.032478	0.027212	0.029976	0.031882	0.072663	0.058815	0.049847	0.037280	0.029350	0.026837	0.028546	0.028052	0.024052	0.036231	0.027679	0.026921	0.030703	0.048899	0.100845	0.275562	0.457921	
4060.000000	0.034784	0.030825	0.026964	0.030538	0.033020	0.026778	0.027861	0.030666	0.067021	0.059944	0.050108	0.037063	0.029285	0.027077	0.027911	0.023171	0.025040	0.036921	0.027275	0.025663	0.030557	0.047314	0.100697	0.270107	0.458350	
4080.000000	0.033441	0.030242	0.027031	0.029770	0.031212	0.026182	0.029964	0.031049	0.066622	0.057937	0.048913	0.037127	0.028792	0.026122	0.027111	0.024855	0.023567	0.035866	0.026811	0.025107	0.029612	0.048171	0.098480	0.267467	0.455566	
4100.000000	0.032287	0.032163	0.026905	0.031749	0.032479	0.026263	0.025559	0.028436	0.064306	0.054657	0.048394	0.037582	0.030617	0.025699	0.026457	0.023838	0.023492	0.034135	0.025994	0.024717	0.029730	0.046310	0.098526	0.265789	0.458745	
4120.000000	0.032247	0.029854	0.025355	0.029838	0.030992	0.025695	0.028595	0.028937	0.063957	0.056845	0.048090	0.036003	0.026774	0.025548	0.026523	0.022260	0.019105	0.033828	0.026148	0.023735	0.029152	0.046080	0.097895	0.264753	0.448679	
4140.000000	0.031601	0.028231	0.026317	0.028771	0.030271	0.025465	0.024541	0.029466	0.065408	0.055905	0.046948	0.036030	0.027905	0.024687	0.025567	0.023308	0.021139	0.033906	0.024448	0.024518	0.028314	0.045431	0.096056	0.262568	0.449643	
4160.000000	0.033625	0.029385	0.025681	0.028857	0.029869	0.025101	0.027630	0.029709	0.062687	0.056474	0.047366	0.034545	0.028454	0.024684	0.025015	0.024217	0.023803	0.034517	0.024752	0.024101	0.027878	0.044780	0.096085	0.262064	0.448411	
4180.000000	0.032719	0.029280	0.026342	0.030325	0.030895	0.027486	0.028480	0.026463	0.064355	0.056419	0.051130	0.035250	0.028569	0.025902	0.026441	0.022702	0.024694	0.035771	0.025773	0.024782	0.028098	0.047180	0.100876	0.267774	0.459723	
