Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV
25
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
Emergence	-70	-60	-40	-20	20	40	60	70	70	60	40	20	0	-20	-40	-60	-70	-70	-40	-20	0	20	40	60	70
Azimuth	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Wavelength_NH4-Jarosite	Refl_NH4-Jarosite_i0e-70a0	Err_NH4-Jarosite_i0e-70a0	Refl_NH4-Jarosite_i0e-60a0	Err_NH4-Jarosite_i0e-60a0	Refl_NH4-Jarosite_i0e-40a0	Err_NH4-Jarosite_i0e-40a0	Refl_NH4-Jarosite_i0e-20a0	Err_NH4-Jarosite_i0e-20a0	Refl_NH4-Jarosite_i0e20a0	Err_NH4-Jarosite_i0e20a0	Refl_NH4-Jarosite_i0e40a0	Err_NH4-Jarosite_i0e40a0	Refl_NH4-Jarosite_i0e60a0	Err_NH4-Jarosite_i0e60a0	Refl_NH4-Jarosite_i0e70a0	Err_NH4-Jarosite_i0e70a0	Refl_NH4-Jarosite_i30e70a0	Err_NH4-Jarosite_i30e70a0	Refl_NH4-Jarosite_i30e60a0	Err_NH4-Jarosite_i30e60a0	Refl_NH4-Jarosite_i30e40a0	Err_NH4-Jarosite_i30e40a0	Refl_NH4-Jarosite_i30e20a0	Err_NH4-Jarosite_i30e20a0	Refl_NH4-Jarosite_i30e0a0	Err_NH4-Jarosite_i30e0a0	Refl_NH4-Jarosite_i30e-20a0	Err_NH4-Jarosite_i30e-20a0	Refl_NH4-Jarosite_i30e-40a0	Err_NH4-Jarosite_i30e-40a0	Refl_NH4-Jarosite_i30e-60a0	Err_NH4-Jarosite_i30e-60a0	Refl_NH4-Jarosite_i30e-70a0	Err_NH4-Jarosite_i30e-70a0	Refl_NH4-Jarosite_i60e-70a0	Err_NH4-Jarosite_i60e-70a0	Refl_NH4-Jarosite_i60e-40a0	Err_NH4-Jarosite_i60e-40a0	Refl_NH4-Jarosite_i60e-20a0	Err_NH4-Jarosite_i60e-20a0	Refl_NH4-Jarosite_i60e0a0	Err_NH4-Jarosite_i60e0a0	Refl_NH4-Jarosite_i60e20a0	Err_NH4-Jarosite_i60e20a0	Refl_NH4-Jarosite_i60e40a0	Err_NH4-Jarosite_i60e40a0	Refl_NH4-Jarosite_i60e60a0	Err_NH4-Jarosite_i60e60a0	Refl_NH4-Jarosite_i60e70a0	Err_NH4-Jarosite_i60e70a0
1820.000000	0.337857	0.000230	0.337547	0.000310	0.333142	0.000165	0.337252	0.000239	0.340218	0.000334	0.336952	0.000217	0.336152	0.000317	0.332974	0.000578	0.440134	0.000538	0.424513	0.000260	0.383498	0.000301	0.352138	0.000155	0.340924	0.000160	0.349507	0.000148	0.356809	0.000119	0.345388	0.000198	0.335210	0.000231	0.422927	0.000218	0.377442	0.000238	0.350725	0.000145	0.352105	0.000171	0.395714	0.000226	0.511846	0.000232	0.758927	0.000525	0.971107	0.000655	
1830.000000	0.343969	0.000441	0.343326	0.000418	0.340280	0.000198	0.344425	0.000173	0.348277	0.000314	0.344946	0.000155	0.344015	0.000404	0.340748	0.000547	0.448773	0.000604	0.433059	0.000324	0.391773	0.000352	0.360128	0.000418	0.348272	0.000191	0.357033	0.000116	0.363954	0.000168	0.352226	0.000323	0.342245	0.000521	0.430697	0.000373	0.384026	0.000456	0.357355	0.000220	0.358655	0.000202	0.402469	0.000296	0.519292	0.000296	0.768438	0.000520	0.982246	0.000421	
1840.000000	0.343745	0.000600	0.343585	0.000156	0.340235	0.000136	0.345001	0.000107	0.348943	0.000265	0.345846	0.000239	0.343686	0.000404	0.341396	0.000533	0.448967	0.000467	0.432891	0.000355	0.391971	0.000209	0.360156	0.000119	0.348285	0.000210	0.356533	0.000134	0.363974	0.000113	0.352594	0.001054	0.341270	0.000437	0.428616	0.000450	0.382904	0.000209	0.356465	0.000210	0.357750	0.000326	0.400654	0.000218	0.515768	0.000241	0.762403	0.000409	0.972974	0.000663	
1850.000000	0.343699	0.000605	0.343590	0.000359	0.340281	0.000234	0.344634	0.000160	0.348855	0.000308	0.345622	0.000312	0.343189	0.000372	0.339905	0.000384	0.447050	0.000403	0.431602	0.000291	0.391312	0.000210	0.359945	0.000152	0.347617	0.000224	0.356268	0.000210	0.363587	0.000228	0.351769	0.000321	0.341122	0.000550	0.427247	0.000551	0.382646	0.000193	0.356099	0.000262	0.357846	0.000214	0.400716	0.000252	0.515452	0.000407	0.761521	0.000367	0.970916	0.000651	
1860.000000	0.345015	0.000474	0.345326	0.000305	0.341821	0.000141	0.346350	0.000148	0.350392	0.000276	0.346967	0.000282	0.345072	0.000357	0.342337	0.000346	0.451150	0.000665	0.434798	0.000274	0.394188	0.000206	0.362164	0.000244	0.349752	0.000214	0.358320	0.000182	0.365635	0.000272	0.353622	0.000299	0.342947	0.000382	0.430580	0.000551	0.384699	0.000168	0.358180	0.000131	0.359932	0.000136	0.403591	0.000178	0.519589	0.000197	0.768499	0.000516	0.980267	0.000546	
1870.000000	0.334561	0.000865	0.335492	0.000722	0.331548	0.000164	0.336049	0.000275	0.340647	0.000180	0.337455	0.000253	0.335736	0.000222	0.333641	0.000586	0.440944	0.000434	0.424355	0.000471	0.383959	0.000319	0.352362	0.000283	0.340113	0.000246	0.347850	0.000277	0.354745	0.000166	0.343259	0.000216	0.333225	0.000339	0.418830	0.000363	0.373785	0.000271	0.347346	0.000178	0.349219	0.000158	0.391994	0.000244	0.506810	0.000280	0.752859	0.000571	0.962399	0.000484	
1880.000000	0.313622	0.000661	0.313858	0.000464	0.309442	0.000147	0.313214	0.000122	0.317166	0.000307	0.314240	0.000212	0.313320	0.000364	0.311656	0.000562	0.414671	0.000341	0.398902	0.000553	0.358845	0.000158	0.328472	0.000151	0.316020	0.000221	0.324324	0.000176	0.331801	0.000157	0.321438	0.000386	0.312182	0.000692	0.396017	0.000305	0.350911	0.000147	0.325450	0.000175	0.327318	0.000173	0.369276	0.000184	0.481214	0.000226	0.722611	0.000588	0.928899	0.000433	
1890.000000	0.300803	0.000161	0.300210	0.000319	0.294960	0.000238	0.298494	0.000110	0.302148	0.000237	0.300240	0.000200	0.300841	0.000294	0.299448	0.000594	0.404749	0.000499	0.387651	0.000319	0.345782	0.000271	0.314973	0.000185	0.302487	0.000235	0.310403	0.000170	0.317987	0.000229	0.307778	0.000425	0.298433	0.000312	0.383761	0.000348	0.337542	0.000298	0.311635	0.000102	0.313926	0.000255	0.356862	0.000139	0.471467	0.000262	0.718256	0.000507	0.930764	0.000339	
1900.000000	0.273053	0.000700	0.271788	0.000283	0.265170	0.000283	0.268751	0.000276	0.272776	0.000199	0.271405	0.000159	0.273365	0.000370	0.274358	0.001356	0.377426	0.000786	0.359439	0.000317	0.317517	0.000257	0.286510	0.000213	0.273903	0.000424	0.280301	0.000144	0.287301	0.000208	0.278710	0.000449	0.270467	0.000546	0.354003	0.000808	0.306907	0.000162	0.282217	0.000213	0.284764	0.000144	0.326323	0.000117	0.438770	0.000302	0.684165	0.000553	0.894449	0.000587	
1910.000000	0.237525	0.000405	0.234858	0.000213	0.226634	0.000845	0.230313	0.000189	0.234477	0.000255	0.234441	0.000979	0.236801	0.000594	0.237919	0.000424	0.336935	0.000519	0.318298	0.000576	0.277697	0.000288	0.246994	0.000164	0.234598	0.000182	0.240574	0.000168	0.247048	0.000400	0.239797	0.000467	0.233423	0.000414	0.310582	0.000325	0.265476	0.000115	0.242725	0.000199	0.245823	0.000251	0.285464	0.000179	0.392653	0.000237	0.630263	0.000419	0.835821	0.000428	
1920.000000	0.206894	0.000369	0.203529	0.000283	0.195604	0.000203	0.197988	0.000188	0.201456	0.000282	0.200269	0.000162	0.205228	0.000159	0.206837	0.000311	0.302029	0.000682	0.282841	0.000602	0.242652	0.000374	0.213542	0.000131	0.201120	0.000177	0.206387	0.000251	0.213556	0.000590	0.206913	0.000188	0.201860	0.000366	0.274632	0.001918	0.230923	0.000606	0.209893	0.000105	0.213283	0.000188	0.251706	0.000267	0.355398	0.000194	0.587963	0.000282	0.793244	0.000571	
1930.000000	0.178547	0.000554	0.174409	0.000294	0.166174	0.000233	0.167596	0.000275	0.170519	0.000151	0.169679	0.000197	0.174919	0.000381	0.177920	0.000665	0.268217	0.000825	0.248476	0.000360	0.209618	0.000639	0.183180	0.000640	0.171290	0.000524	0.174772	0.000555	0.181621	0.000174	0.176704	0.000191	0.172420	0.000557	0.238656	0.000544	0.197912	0.000190	0.178390	0.000766	0.182941	0.000572	0.220402	0.000143	0.319788	0.000285	0.547280	0.000500	0.750145	0.000796	
1940.000000	0.153717	0.000298	0.148943	0.000265	0.139788	0.000202	0.141134	0.000185	0.143778	0.000162	0.142704	0.000300	0.148360	0.000743	0.150781	0.000695	0.233662	0.001375	0.217664	0.000323	0.181036	0.000154	0.154881	0.000159	0.143483	0.000141	0.147199	0.000205	0.153241	0.000162	0.148872	0.000287	0.146329	0.000428	0.205580	0.000622	0.168407	0.000215	0.151977	0.000180	0.156374	0.000144	0.192943	0.000661	0.287090	0.000219	0.507808	0.000801	0.710630	0.000416	
1950.000000	0.132423	0.000830	0.127691	0.000269	0.118871	0.000168	0.119650	0.000186	0.121595	0.000283	0.120861	0.000243	0.126847	0.000287	0.131267	0.001785	0.210380	0.000644	0.191691	0.000398	0.157302	0.000215	0.132482	0.000191	0.121552	0.000236	0.124497	0.000167	0.130106	0.000150	0.126028	0.000425	0.121753	0.001860	0.177736	0.000628	0.143231	0.000176	0.128494	0.000144	0.133646	0.000106	0.167874	0.000162	0.258895	0.000309	0.473857	0.000714	0.674276	0.000330	
1960.000000	0.114876	0.000258	0.110045	0.000396	0.100396	0.000927	0.102063	0.000178	0.104071	0.000172	0.104136	0.000825	0.108789	0.000213	0.112244	0.000459	0.187803	0.000316	0.170151	0.000812	0.138342	0.000264	0.114621	0.000177	0.104225	0.000106	0.106389	0.000059	0.110705	0.000257	0.107298	0.000148	0.105675	0.000247	0.153863	0.000349	0.121943	0.000377	0.109268	0.000133	0.114718	0.000135	0.147021	0.000162	0.233398	0.000114	0.442017	0.000616	0.640326	0.000508	
1970.000000	0.101549	0.000786	0.096241	0.000292	0.088018	0.000160	0.088876	0.000265	0.091297	0.000777	0.090022	0.000204	0.095023	0.000232	0.099975	0.000524	0.170467	0.000397	0.153461	0.000393	0.123467	0.000168	0.101299	0.000331	0.090759	0.000281	0.093139	0.000674	0.096919	0.000163	0.093185	0.000346	0.092405	0.000610	0.136976	0.001687	0.105314	0.000797	0.095036	0.000278	0.100560	0.000138	0.131585	0.000198	0.213951	0.000131	0.416992	0.000556	0.612349	0.000552	
1980.000000	0.092570	0.000375	0.088759	0.000618	0.079888	0.000136	0.080961	0.000181	0.083117	0.000381	0.081438	0.000153	0.086234	0.000778	0.090166	0.000504	0.158975	0.000386	0.142075	0.000238	0.112953	0.000430	0.092238	0.000123	0.082062	0.000166	0.083648	0.000120	0.087452	0.000129	0.084056	0.000567	0.082549	0.000547	0.123351	0.000393	0.095651	0.000246	0.085977	0.000142	0.091721	0.000427	0.120925	0.000307	0.200919	0.000280	0.399049	0.000372	0.593511	0.000424	
1990.000000	0.088350	0.000459	0.083328	0.000246	0.074612	0.000126	0.076330	0.000142	0.078792	0.000149	0.076347	0.000241	0.081078	0.000204	0.085552	0.000261	0.151489	0.000720	0.135115	0.000303	0.108007	0.000203	0.087189	0.000163	0.076991	0.000132	0.078325	0.000186	0.082064	0.000334	0.079220	0.000317	0.077058	0.000215	0.116206	0.000296	0.089539	0.000219	0.080611	0.000131	0.085837	0.000139	0.115140	0.000160	0.193037	0.000191	0.387970	0.000527	0.581529	0.000620	
2000.000000	0.085422	0.000470	0.079951	0.000361	0.071856	0.000103	0.073141	0.000145	0.075295	0.000367	0.073125	0.000194	0.078032	0.000339	0.082263	0.000493	0.146592	0.000786	0.131238	0.000232	0.104341	0.000326	0.083903	0.000114	0.073930	0.000184	0.075229	0.000225	0.078400	0.000117	0.075191	0.000375	0.074106	0.000857	0.112412	0.000306	0.085608	0.000318	0.077162	0.000143	0.082698	0.000271	0.111211	0.000134	0.187872	0.000285	0.380605	0.000979	0.575433	0.000345	
2010.000000	0.082290	0.000308	0.077150	0.000548	0.069250	0.000240	0.070362	0.000196	0.072149	0.000349	0.070058	0.000335	0.075090	0.000366	0.078196	0.000481	0.141928	0.001857	0.126883	0.000286	0.100768	0.000206	0.081011	0.000196	0.071085	0.000245	0.072477	0.000149	0.075368	0.000176	0.072464	0.000494	0.071402	0.000482	0.107241	0.000472	0.082496	0.000349	0.073763	0.000170	0.079683	0.000193	0.107645	0.000140	0.183380	0.000387	0.375931	0.000476	0.567686	0.000285	
2020.000000	0.079265	0.000264	0.074370	0.000455	0.066362	0.000278	0.067522	0.000100	0.069273	0.000289	0.067264	0.000251	0.071994	0.000292	0.075420	0.000619	0.139546	0.000395	0.123075	0.000272	0.097269	0.000330	0.077812	0.000165	0.068019	0.000061	0.069160	0.000152	0.072184	0.000290	0.069256	0.000149	0.068652	0.000350	0.103043	0.000436	0.078617	0.000191	0.070738	0.000298	0.076128	0.000147	0.103394	0.000636	0.178303	0.000359	0.369347	0.000585	0.562377	0.002388	
2030.000000	0.076588	0.000348	0.071853	0.000346	0.063084	0.001212	0.065146	0.000153	0.067255	0.000401	0.064672	0.000342	0.069613	0.000404	0.073474	0.000627	0.134982	0.000468	0.119929	0.000345	0.094186	0.000314	0.075359	0.000074	0.065702	0.000194	0.066581	0.000234	0.069719	0.000146	0.066400	0.000377	0.065680	0.000315	0.098974	0.000297	0.075513	0.000229	0.067900	0.000187	0.073595	0.000140	0.100860	0.000213	0.174006	0.000192	0.363591	0.000836	0.553182	0.000378	
2040.000000	0.075476	0.000626	0.069906	0.000364	0.062532	0.000194	0.063863	0.000207	0.066187	0.000218	0.063874	0.000243	0.068064	0.000327	0.072105	0.000931	0.133275	0.001163	0.116924	0.000472	0.093057	0.000230	0.074370	0.000192	0.064330	0.000182	0.065241	0.000308	0.068330	0.000142	0.065537	0.000414	0.065373	0.000279	0.097477	0.000667	0.074059	0.000229	0.066738	0.000186	0.072456	0.000163	0.099281	0.000281	0.172142	0.000271	0.360464	0.000524	0.550690	0.000431	
2050.000000	0.075668	0.000860	0.070693	0.000547	0.062899	0.000232	0.064585	0.000299	0.066545	0.000245	0.063999	0.000167	0.068933	0.000489	0.072294	0.000565	0.133602	0.000263	0.118353	0.000489	0.093623	0.000110	0.074847	0.000318	0.065044	0.000184	0.066012	0.000100	0.068618	0.000204	0.065887	0.000315	0.065345	0.000758	0.098253	0.000308	0.074694	0.000221	0.067415	0.000145	0.072796	0.000214	0.099563	0.000279	0.172940	0.000212	0.361755	0.000431	0.552214	0.000483	
2060.000000	0.077898	0.000435	0.072367	0.000184	0.064892	0.000300	0.066274	0.000163	0.068338	0.000238	0.066009	0.000197	0.070416	0.000235	0.073882	0.000867	0.136446	0.000453	0.120715	0.000310	0.095447	0.000220	0.076730	0.000206	0.066352	0.000239	0.067717	0.000081	0.070466	0.000158	0.067936	0.000357	0.068243	0.000566	0.100426	0.000532	0.076653	0.000213	0.069099	0.000216	0.074362	0.000156	0.102076	0.000386	0.175994	0.000304	0.366358	0.000667	0.557143	0.000611	
2070.000000	0.079852	0.000614	0.074335	0.000495	0.066509	0.000255	0.068322	0.000133	0.070288	0.000165	0.068064	0.000176	0.072796	0.000435	0.076799	0.000870	0.140192	0.000440	0.124037	0.000300	0.098322	0.000186	0.078723	0.000209	0.068803	0.000142	0.069705	0.000275	0.073070	0.000214	0.070227	0.000355	0.068810	0.000561	0.103986	0.000430	0.079674	0.000296	0.071570	0.000172	0.076879	0.000283	0.104724	0.000344	0.179764	0.000269	0.372260	0.000423	0.562460	0.000625	
2080.000000	0.081879	0.000767	0.076487	0.000291	0.068532	0.000327	0.069920	0.000288	0.071965	0.000240	0.069700	0.000256	0.074400	0.000371	0.078888	0.000577	0.141637	0.001100	0.125791	0.000327	0.100287	0.000147	0.080762	0.000200	0.070173	0.000257	0.071768	0.000166	0.074427	0.000211	0.071744	0.000292	0.071293	0.000830	0.106245	0.000818	0.081639	0.000141	0.073308	0.000211	0.078904	0.000142	0.106953	0.000184	0.182986	0.000303	0.376863	0.000406	0.567284	0.000451	
2090.000000	0.082270	0.000690	0.076930	0.000290	0.069296	0.000287	0.070281	0.000219	0.072657	0.000461	0.070311	0.000262	0.074947	0.000326	0.079197	0.000977	0.143149	0.000488	0.126815	0.000440	0.100565	0.000354	0.081383	0.000327	0.070909	0.000137	0.072199	0.000237	0.075845	0.000168	0.072637	0.000508	0.071875	0.000916	0.107816	0.000383	0.082466	0.000108	0.074462	0.000332	0.079618	0.000169	0.107747	0.000177	0.183998	0.000261	0.377706	0.000359	0.568137	0.000813	
2100.000000	0.081664	0.000409	0.076229	0.000478	0.068304	0.000283	0.069621	0.000180	0.071813	0.000367	0.069480	0.000403	0.073988	0.000375	0.077786	0.000424	0.141540	0.000925	0.125584	0.000369	0.099839	0.000258	0.080402	0.000232	0.070106	0.000167	0.071308	0.000169	0.074660	0.000227	0.071524	0.000297	0.071566	0.000791	0.106293	0.000933	0.081493	0.000240	0.073273	0.000123	0.079135	0.000188	0.106823	0.000305	0.182676	0.000266	0.376687	0.000826	0.567356	0.000541	
2110.000000	0.079514	0.000427	0.074503	0.000444	0.066705	0.000180	0.067968	0.000310	0.069919	0.000378	0.067815	0.000202	0.072667	0.000387	0.076581	0.000662	0.139578	0.000592	0.123660	0.000483	0.098044	0.000327	0.078710	0.000121	0.068358	0.000261	0.069728	0.000182	0.072829	0.000241	0.070016	0.000355	0.069514	0.000665	0.103512	0.000442	0.079766	0.000290	0.071587	0.000433	0.077007	0.000222	0.105039	0.000280	0.179956	0.000329	0.373829	0.000528	0.563220	0.000651	
2120.000000	0.077440	0.000665	0.072443	0.000424	0.064642	0.000338	0.066143	0.000259	0.067245	0.000238	0.065423	0.000385	0.070431	0.000472	0.073339	0.001059	0.137062	0.000859	0.120459	0.000338	0.095615	0.000392	0.076252	0.000397	0.066183	0.000299	0.066990	0.000137	0.070696	0.000200	0.067576	0.000364	0.066786	0.000532	0.100648	0.000586	0.077901	0.001115	0.069582	0.000208	0.074833	0.000190	0.102220	0.000126	0.176729	0.000288	0.368730	0.000658	0.557950	0.000390	
2130.000000	0.075545	0.000551	0.070722	0.000289	0.062688	0.000310	0.064057	0.000135	0.065946	0.000364	0.063596	0.000333	0.068266	0.000469	0.072103	0.000416	0.132799	0.000924	0.119033	0.001290	0.093437	0.000401	0.073901	0.000345	0.064905	0.000391	0.065455	0.000288	0.068849	0.000198	0.065572	0.000403	0.064532	0.000548	0.097883	0.000893	0.074416	0.000186	0.066979	0.000163	0.072679	0.000172	0.099717	0.000193	0.173115	0.000386	0.363714	0.000418	0.552675	0.000533	
2140.000000	0.073825	0.000478	0.068615	0.000453	0.060994	0.000380	0.062065	0.000678	0.064213	0.000126	0.062115	0.000232	0.067165	0.000426	0.069846	0.000857	0.130526	0.000654	0.115219	0.000303	0.091264	0.000127	0.072721	0.000151	0.062668	0.000280	0.063951	0.000358	0.066995	0.000157	0.063405	0.000474	0.061332	0.002843	0.095370	0.000527	0.072317	0.000217	0.064973	0.000934	0.070841	0.000322	0.097563	0.000191	0.171082	0.000206	0.361173	0.000548	0.549438	0.000588	
2150.000000	0.072735	0.000383	0.068046	0.000423	0.060393	0.000296	0.061919	0.000245	0.063083	0.001161	0.061387	0.000169	0.066369	0.000479	0.069632	0.000632	0.129444	0.001005	0.114726	0.000485	0.090713	0.000298	0.071821	0.000282	0.062197	0.000151	0.063243	0.000240	0.066309	0.000135	0.063387	0.000279	0.062827	0.000530	0.093370	0.000260	0.071939	0.000147	0.064804	0.000169	0.070053	0.000138	0.096836	0.000445	0.169688	0.000224	0.360552	0.000899	0.549055	0.000578	
2160.000000	0.073146	0.000343	0.068015	0.000678	0.060785	0.000084	0.062048	0.000149	0.063818	0.000383	0.061400	0.000270	0.066240	0.000260	0.069306	0.000393	0.128945	0.000619	0.114413	0.000826	0.090553	0.000219	0.071907	0.000193	0.062077	0.000259	0.063163	0.000149	0.066113	0.000292	0.063153	0.000353	0.062682	0.000312	0.094038	0.000230	0.071849	0.000376	0.064736	0.000118	0.070267	0.000102	0.096905	0.000284	0.169597	0.000223	0.359725	0.000358	0.549059	0.000832	
2170.000000	0.073971	0.000551	0.069779	0.000485	0.062175	0.000299	0.063504	0.000341	0.065901	0.000313	0.062889	0.000256	0.067745	0.000569	0.071576	0.000767	0.132488	0.000731	0.116571	0.000568	0.092796	0.000146	0.073114	0.000248	0.063947	0.000192	0.064860	0.000266	0.067791	0.000328	0.064479	0.000312	0.064045	0.000656	0.096568	0.000664	0.073595	0.000499	0.066119	0.000129	0.071890	0.000199	0.099046	0.000286	0.172377	0.000231	0.363905	0.000908	0.553220	0.001102	
2180.000000	0.078508	0.000518	0.073497	0.000256	0.066335	0.000488	0.068157	0.001034	0.068013	0.000569	0.067244	0.000096	0.072177	0.000457	0.075568	0.000373	0.137748	0.001385	0.122355	0.000680	0.097314	0.000177	0.077678	0.000473	0.067736	0.000358	0.069619	0.000889	0.071918	0.000239	0.068820	0.000588	0.068240	0.000689	0.102450	0.000345	0.078704	0.000305	0.071505	0.000503	0.076352	0.000190	0.104275	0.000202	0.179340	0.000261	0.373165	0.000421	0.565705	0.000305	
2190.000000	0.085559	0.000566	0.080536	0.000309	0.072471	0.000123	0.073499	0.000270	0.075321	0.000281	0.073981	0.000416	0.078097	0.000498	0.081606	0.000704	0.147158	0.001130	0.132790	0.001436	0.105046	0.000280	0.084068	0.000274	0.074162	0.000361	0.076014	0.000322	0.079194	0.000189	0.076260	0.000230	0.076662	0.000647	0.111512	0.000363	0.085974	0.000886	0.078298	0.000296	0.084008	0.000242	0.112927	0.000296	0.190681	0.000413	0.389323	0.000647	0.583374	0.000701	
2200.000000	0.093706	0.000770	0.087977	0.000399	0.079567	0.000486	0.080948	0.000103	0.083113	0.000494	0.080948	0.000225	0.086429	0.000638	0.090554	0.000714	0.158591	0.000594	0.141758	0.000331	0.113650	0.000398	0.091827	0.000230	0.081463	0.000213	0.083460	0.000212	0.086927	0.000345	0.084234	0.000355	0.083061	0.000591	0.123148	0.000664	0.096436	0.000208	0.086084	0.000138	0.091728	0.000164	0.121839	0.000183	0.202892	0.000470	0.405960	0.000368	0.602609	0.000701	
2210.000000	0.098898	0.000586	0.094798	0.000575	0.086806	0.001291	0.086502	0.000148	0.089180	0.000243	0.087871	0.000903	0.092521	0.000502	0.095976	0.001044	0.167132	0.000617	0.149994	0.000527	0.120667	0.000301	0.098278	0.000280	0.087496	0.000204	0.089694	0.000297	0.094083	0.000155	0.090685	0.000379	0.089782	0.000882	0.130980	0.001040	0.103769	0.000229	0.093032	0.000328	0.098594	0.000276	0.129586	0.000440	0.213418	0.000316	0.419484	0.000563	0.616848	0.000459	
2220.000000	0.104920	0.000499	0.100599	0.000318	0.091142	0.000472	0.092421	0.000179	0.094167	0.000422	0.093052	0.000336	0.098544	0.000567	0.103029	0.000619	0.175918	0.000697	0.158651	0.000276	0.127009	0.000437	0.104235	0.000300	0.093610	0.000353	0.095530	0.000274	0.100182	0.000320	0.097700	0.000294	0.095305	0.000586	0.138893	0.001081	0.110298	0.000247	0.098922	0.000387	0.104811	0.000390	0.136714	0.000330	0.221834	0.000274	0.431172	0.000493	0.631152	0.000998	
2230.000000	0.112181	0.000846	0.107154	0.000388	0.097803	0.000149	0.098676	0.000197	0.101385	0.000269	0.099655	0.000339	0.105138	0.000487	0.108559	0.000639	0.184544	0.000617	0.167178	0.000446	0.134812	0.000460	0.111129	0.000189	0.100290	0.000196	0.102646	0.000151	0.107500	0.000208	0.104563	0.000483	0.102757	0.000717	0.149007	0.000475	0.118439	0.000186	0.106790	0.000107	0.112452	0.000240	0.145003	0.000389	0.232795	0.000174	0.444424	0.000800	0.646650	0.000543	
2240.000000	0.121422	0.000450	0.116777	0.000159	0.107040	0.000424	0.107821	0.000183	0.109996	0.000283	0.108761	0.000202	0.114170	0.000347	0.117406	0.000417	0.198174	0.001453	0.177867	0.000453	0.144573	0.000419	0.120669	0.000154	0.108827	0.000343	0.112138	0.000198	0.117149	0.000371	0.113781	0.000214	0.112420	0.000956	0.160574	0.000495	0.129248	0.000152	0.116435	0.000381	0.121922	0.000258	0.155556	0.000259	0.245781	0.000366	0.462464	0.000777	0.665807	0.000818	
2250.000000	0.131055	0.000724	0.127196	0.000525	0.117573	0.000179	0.118420	0.000342	0.120407	0.000608	0.119603	0.000239	0.125218	0.000405	0.128012	0.000860	0.208792	0.000351	0.191276	0.000437	0.156267	0.000410	0.131184	0.000170	0.119414	0.000457	0.122960	0.000156	0.128792	0.000251	0.125071	0.000256	0.122672	0.000361	0.175111	0.000562	0.141421	0.000332	0.127931	0.000087	0.133900	0.000514	0.168095	0.000487	0.261435	0.000201	0.481565	0.000708	0.686476	0.000636	
2260.000000	0.142294	0.001115	0.137019	0.001527	0.129051	0.000227	0.129599	0.000482	0.132116	0.000351	0.130978	0.000196	0.134904	0.001666	0.140738	0.000584	0.223228	0.000339	0.205653	0.000699	0.169257	0.000296	0.142598	0.000590	0.131390	0.000459	0.135861	0.000864	0.140681	0.000362	0.136732	0.001919	0.134444	0.000516	0.190094	0.000610	0.156047	0.000170	0.140230	0.000157	0.145586	0.000202	0.181500	0.000234	0.277086	0.000740	0.501949	0.000537	0.707684	0.000485	
2270.000000	0.153391	0.000655	0.149853	0.000392	0.139741	0.000381	0.139989	0.000503	0.142502	0.000444	0.141697	0.000205	0.147586	0.000507	0.150449	0.000936	0.235408	0.000577	0.217627	0.000535	0.180850	0.000235	0.153992	0.000313	0.142627	0.000207	0.145373	0.000186	0.152254	0.000230	0.148734	0.000153	0.144510	0.000700	0.204023	0.000477	0.167618	0.000386	0.151752	0.000308	0.156940	0.000145	0.193423	0.000534	0.292411	0.000347	0.521064	0.000520	0.727743	0.000429	
2280.000000	0.159524	0.000561	0.155005	0.000446	0.146004	0.000295	0.146862	0.000243	0.148767	0.000379	0.147850	0.000467	0.153574	0.000357	0.156985	0.000372	0.244009	0.000810	0.225860	0.000364	0.187782	0.000200	0.160925	0.000256	0.148829	0.000335	0.152477	0.000336	0.159578	0.000208	0.155803	0.000365	0.151989	0.000725	0.213263	0.001217	0.174976	0.000383	0.158453	0.000212	0.163207	0.000254	0.200935	0.000514	0.301395	0.000443	0.529880	0.000917	0.738831	0.000889	
2290.000000	0.159528	0.000625	0.155953	0.000264	0.146891	0.000299	0.147435	0.000453	0.149851	0.000491	0.148240	0.000247	0.154302	0.000506	0.156800	0.001324	0.244547	0.000418	0.226165	0.000599	0.188463	0.000267	0.161060	0.000393	0.149267	0.000192	0.153436	0.000241	0.159258	0.000279	0.155972	0.000400	0.152020	0.000840	0.211144	0.000802	0.175397	0.000738	0.158817	0.000197	0.164233	0.000214	0.201495	0.000243	0.302118	0.000481	0.531996	0.000944	0.741753	0.000633	
2300.000000	0.157341	0.000526	0.153504	0.000422	0.143657	0.000341	0.144907	0.000218	0.146910	0.000172	0.145415	0.000352	0.151427	0.000324	0.154667	0.000958	0.240906	0.000551	0.223221	0.000574	0.185812	0.000451	0.158342	0.000553	0.146893	0.000534	0.150471	0.000430	0.156778	0.000106	0.152863	0.000597	0.149736	0.000551	0.208262	0.000611	0.172480	0.000393	0.156125	0.000253	0.161275	0.000147	0.198088	0.000528	0.298188	0.000652	0.527201	0.000510	0.738395	0.000613	
