Corrected by C:\Users\Shine\Documents\Bernard\Mineraux\Juillet_2022\20220702_Spectralon_NfVc4.txt and C:\Users\Shine\Documents\Bernard\Mineraux\Juillet_2022\20220701_Infragold_Nfc48.txt linked at 1302nm   Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV	
Wavelength_Phillipsite_32-80_MF_VfNfc	Raw_Phillipsite_32-80_MF_VfNfc	ErrorRaw_Phillipsite_32-80_MF_VfNfc	Reflec_Phillipsite_32-80_MF_VfNfc	DetecSNR_Phillipsite_32-80_MF_VfNfc	SpecRes_Phillipsite_32-80_MF_VfNfc	Timecst_Phillipsite_32-80_MF_VfNfc	Averaging_Phillipsite_32-80_MF_VfNfc	Sensi_Phillipsite_32-80_MF_VfNfc	ElTtime_Phillipsite_32-80_MF_VfNfc	TNoCell_Phillipsite_32-80_MF_VfNfc	TNoCell2_Phillipsite_32-80_MF_VfNfc
2858.000000	0.005702	0.000175	0.014239	32.657775	15.538421	1000.000000	25.000000	3000.000000	542.179267	0.000000	0.000000	
2866.000000	0.006048	0.000204	0.014572	29.643565	15.538278	1000.000000	25.000000	3000.000000	542.992250	0.000000	0.000000	
2874.000000	0.006027	0.000255	0.014290	23.645085	15.538129	1000.000000	25.000000	3000.000000	543.805233	0.000000	0.000000	
2882.000000	0.006381	0.000141	0.014864	45.397390	15.537974	1000.000000	25.000000	3000.000000	544.618217	0.000000	0.000000	
2890.000000	0.006562	0.000154	0.015228	42.553062	15.537813	1000.000000	25.000000	3000.000000	545.431200	0.000000	0.000000	
2898.000000	0.006587	0.000217	0.015534	30.355511	15.537645	1000.000000	25.000000	3000.000000	546.244183	0.000000	0.000000	
2906.000000	0.006660	0.000140	0.015681	47.662413	15.537471	1000.000000	25.000000	3000.000000	547.057167	0.000000	0.000000	
2914.000000	0.006922	0.000277	0.016001	25.012764	15.537291	1000.000000	25.000000	3000.000000	547.870150	0.000000	0.000000	
2922.000000	0.006971	0.000352	0.016205	19.831224	15.537105	1000.000000	25.000000	3000.000000	548.683133	0.000000	0.000000	
2930.000000	0.007195	0.000181	0.016525	39.722037	15.536913	1000.000000	25.000000	3000.000000	549.496117	0.000000	0.000000	
2938.000000	0.007423	0.000200	0.017004	37.139102	15.536715	1000.000000	25.000000	3000.000000	550.309100	0.000000	0.000000	
2946.000000	0.007426	0.000190	0.017227	39.028565	15.536510	1000.000000	25.000000	3000.000000	551.122083	0.000000	0.000000	
2954.000000	0.007650	0.000277	0.017629	27.599493	15.536299	1000.000000	25.000000	3000.000000	551.935067	0.000000	0.000000	
2962.000000	0.007929	0.000150	0.018108	52.872837	15.536082	1000.000000	25.000000	3000.000000	552.748050	0.000000	0.000000	
2970.000000	0.007957	0.000239	0.018382	33.308840	15.535859	1000.000000	25.000000	3000.000000	553.561033	0.000000	0.000000	
2978.000000	0.008156	0.000222	0.018870	36.694966	15.535630	1000.000000	25.000000	3000.000000	554.374017	0.000000	0.000000	
2986.000000	0.008432	0.000306	0.019219	27.521227	15.535394	1000.000000	25.000000	3000.000000	555.187000	0.000000	0.000000	
2994.000000	0.008467	0.000315	0.019311	26.890835	15.535153	1000.000000	25.000000	3000.000000	555.999983	0.000000	0.000000	
3002.000000	0.008259	0.000247	0.019432	33.453090	15.534905	1000.000000	25.000000	3000.000000	556.812967	0.000000	0.000000	
3010.000000	0.008425	0.000137	0.019757	61.596697	15.534650	1000.000000	25.000000	3000.000000	557.709283	0.000000	0.000000	
3018.000000	0.008374	0.000268	0.019712	31.252619	15.534390	1000.000000	25.000000	3000.000000	558.522267	0.000000	0.000000	
3026.000000	0.008425	0.000188	0.019840	44.873180	15.534124	1000.000000	25.000000	3000.000000	559.335250	0.000000	0.000000	
3034.000000	0.008552	0.000241	0.020104	35.538572	15.533851	1000.000000	25.000000	3000.000000	560.148233	0.000000	0.000000	
3042.000000	0.008590	0.000189	0.020218	45.514015	15.533572	1000.000000	25.000000	3000.000000	560.961217	0.000000	0.000000	
3050.000000	0.008806	0.000114	0.020791	77.432790	15.533287	1000.000000	25.000000	3000.000000	561.774200	0.000000	0.000000	
3058.000000	0.008908	0.000224	0.020933	39.840578	15.532995	1000.000000	25.000000	3000.000000	562.587183	0.000000	0.000000	
3066.000000	0.009135	0.000240	0.021294	38.079854	15.532698	1000.000000	25.000000	3000.000000	563.400167	0.000000	0.000000	
3074.000000	0.009290	0.000336	0.021677	27.654412	15.532394	1000.000000	25.000000	3000.000000	564.213150	0.000000	0.000000	
3082.000000	0.009426	0.000218	0.021999	43.255002	15.532084	1000.000000	25.000000	3000.000000	565.026133	0.000000	0.000000	
3090.000000	0.009691	0.000282	0.022529	34.337479	15.531767	1000.000000	25.000000	3000.000000	565.839117	0.000000	0.000000	
3098.000000	0.009954	0.000184	0.023080	54.158845	15.531445	1000.000000	25.000000	3000.000000	566.652100	0.000000	0.000000	
3106.000000	0.010139	0.000241	0.023587	42.040233	15.531116	1000.000000	25.000000	3000.000000	567.465083	0.000000	0.000000	
3114.000000	0.010544	0.000263	0.024407	40.147812	15.530781	1000.000000	25.000000	3000.000000	568.278067	0.000000	0.000000	
3122.000000	0.010868	0.000223	0.024891	48.775838	15.530440	1000.000000	25.000000	10000.000000	569.091050	0.000000	0.000000	
3130.000000	0.011117	0.000184	0.025323	60.546977	15.530092	1000.000000	25.000000	10000.000000	569.904100	0.000000	0.000000	
3138.000000	0.011575	0.000276	0.026268	41.877861	15.529739	1000.000000	25.000000	10000.000000	570.717083	0.000000	0.000000	
3146.000000	0.011931	0.000267	0.027076	44.632972	15.529379	1000.000000	25.000000	10000.000000	571.530067	0.000000	0.000000	
3154.000000	0.012515	0.000235	0.028150	53.347165	15.529012	1000.000000	25.000000	10000.000000	572.343050	0.000000	0.000000	
3162.000000	0.012683	0.000251	0.028278	50.498918	15.528640	1000.000000	25.000000	10000.000000	573.156033	0.000000	0.000000	
3170.000000	0.013249	0.000178	0.029501	74.538486	15.528261	1000.000000	25.000000	10000.000000	573.969017	0.000000	0.000000	
3178.000000	0.013448	0.000254	0.029978	52.883430	15.527876	1000.000000	25.000000	10000.000000	574.782000	0.000000	0.000000	
3186.000000	0.013935	0.000314	0.031257	44.316469	15.527485	1000.000000	25.000000	10000.000000	575.594983	0.000000	0.000000	
3194.000000	0.013988	0.000200	0.031844	70.110775	15.527087	1000.000000	25.000000	10000.000000	576.407967	0.000000	0.000000	
3202.000000	0.014075	0.000130	0.032744	108.426002	15.526683	1000.000000	25.000000	10000.000000	577.220950	0.000000	0.000000	
3210.000000	0.014465	0.000174	0.034079	83.083353	15.526273	1000.000000	25.000000	10000.000000	578.033933	0.000000	0.000000	
3218.000000	0.014856	0.000231	0.034969	64.311210	15.525857	1000.000000	25.000000	10000.000000	578.846917	0.000000	0.000000	
3226.000000	0.015362	0.000190	0.036383	80.752440	15.525434	1000.000000	25.000000	10000.000000	579.659900	0.000000	0.000000	
3234.000000	0.016140	0.000297	0.037954	54.432324	15.525005	1000.000000	25.000000	10000.000000	580.472883	0.000000	0.000000	
3242.000000	0.016692	0.000188	0.039060	88.921643	15.524570	1000.000000	25.000000	10000.000000	581.285867	0.000000	0.000000	
3250.000000	0.017339	0.000121	0.040657	143.317518	15.524129	1000.000000	25.000000	10000.000000	582.098850	0.000000	0.000000	
3258.000000	0.017998	0.000213	0.042289	84.328921	15.523681	1000.000000	25.000000	10000.000000	582.911833	0.000000	0.000000	
3266.000000	0.018430	0.000219	0.043604	84.115408	15.523227	1000.000000	25.000000	10000.000000	583.724817	0.000000	0.000000	
3274.000000	0.019012	0.000226	0.044839	84.253021	15.522766	1000.000000	25.000000	10000.000000	584.537800	0.000000	0.000000	
3282.000000	0.019805	0.000267	0.046379	74.244010	15.522300	1000.000000	25.000000	30000.000000	585.350783	0.000000	0.000000	
3290.000000	0.020554	0.000230	0.048282	89.486101	15.521827	1000.000000	25.000000	30000.000000	586.163833	0.000000	0.000000	
3298.000000	0.020899	0.000242	0.049848	86.314677	15.521347	1000.000000	25.000000	30000.000000	586.976817	0.000000	0.000000	
3306.000000	0.021894	0.000239	0.052009	91.460397	15.520862	1000.000000	25.000000	30000.000000	587.789800	0.000000	0.000000	
3314.000000	0.022526	0.000229	0.053556	98.301798	15.520370	1000.000000	25.000000	30000.000000	588.602783	0.000000	0.000000	
3322.000000	0.023282	0.000244	0.055776	95.252548	15.519871	1000.000000	25.000000	30000.000000	589.415767	0.000000	0.000000	
3330.000000	0.024340	0.000215	0.057928	112.983563	15.519367	1000.000000	25.000000	30000.000000	590.228750	0.000000	0.000000	
3338.000000	0.025127	0.000245	0.059768	102.657932	15.518856	1000.000000	25.000000	30000.000000	591.041733	0.000000	0.000000	
3346.000000	0.025899	0.000249	0.061968	103.996390	15.518339	1000.000000	25.000000	30000.000000	591.854717	0.000000	0.000000	
3354.000000	0.026704	0.000214	0.064244	124.685837	15.517815	1000.000000	25.000000	30000.000000	592.667700	0.000000	0.000000	
3362.000000	0.027388	0.000179	0.066327	152.637441	15.517285	1000.000000	25.000000	30000.000000	593.480683	0.000000	0.000000	
3370.000000	0.028253	0.000204	0.068752	138.294651	15.516749	1000.000000	25.000000	30000.000000	594.293667	0.000000	0.000000	
3378.000000	0.029240	0.000173	0.071503	168.624345	15.516206	1000.000000	25.000000	30000.000000	595.106650	0.000000	0.000000	
3386.000000	0.030086	0.000266	0.073957	113.234352	15.515658	1000.000000	25.000000	30000.000000	595.919633	0.000000	0.000000	
3394.000000	0.031140	0.000204	0.076901	152.359833	15.515102	1000.000000	25.000000	30000.000000	596.732617	0.000000	0.000000	
3402.000000	0.031740	0.000255	0.079004	124.433049	15.514541	1000.000000	25.000000	30000.000000	597.545600	0.000000	0.000000	
3410.000000	0.032556	0.000146	0.081867	223.052948	15.513973	1000.000000	25.000000	30000.000000	598.358583	0.000000	0.000000	
3418.000000	0.033527	0.000252	0.084974	133.010545	15.513398	1000.000000	25.000000	30000.000000	599.171567	0.000000	0.000000	
3426.000000	0.034668	0.000230	0.088350	150.894609	15.512818	1000.000000	25.000000	30000.000000	599.984550	0.000000	0.000000	
3434.000000	0.035639	0.000204	0.091211	174.307252	15.512231	1000.000000	25.000000	30000.000000	600.797533	0.000000	0.000000	
3442.000000	0.036767	0.000206	0.094407	178.483333	15.511637	1000.000000	25.000000	30000.000000	601.610517	0.000000	0.000000	
3450.000000	0.037787	0.000114	0.097475	332.816789	15.511038	1000.000000	25.000000	30000.000000	602.423500	0.000000	0.000000	
3458.000000	0.038838	0.000238	0.100832	163.066044	15.510431	1000.000000	25.000000	30000.000000	603.236483	0.000000	0.000000	
3466.000000	0.039635	0.000222	0.103564	178.417975	15.509819	1000.000000	25.000000	30000.000000	604.049467	0.000000	0.000000	
3474.000000	0.040892	0.000344	0.107630	118.790803	15.509200	1000.000000	25.000000	100000.000000	604.862450	0.000000	0.000000	
3482.000000	0.041515	0.000192	0.110144	216.378716	15.508575	1000.000000	25.000000	100000.000000	605.675500	0.000000	0.000000	
3490.000000	0.042440	0.000275	0.113756	154.325625	15.507943	1000.000000	25.000000	100000.000000	606.488483	0.000000	0.000000	
3498.000000	0.043164	0.000196	0.116953	220.680368	15.507305	1000.000000	25.000000	100000.000000	607.301467	0.000000	0.000000	
3506.000000	0.043914	0.000121	0.120156	361.948283	15.506661	1000.000000	25.000000	100000.000000	608.114450	0.000000	0.000000	
3514.000000	0.045073	0.000229	0.124141	196.558140	15.506010	1000.000000	25.000000	100000.000000	608.927433	0.000000	0.000000	
3522.000000	0.046118	0.000220	0.127812	209.157390	15.505353	1000.000000	25.000000	100000.000000	609.740417	0.000000	0.000000	
3530.000000	0.047333	0.000270	0.132064	175.354362	15.504689	1000.000000	25.000000	100000.000000	610.553400	0.000000	0.000000	
3538.000000	0.048364	0.000234	0.136092	207.079379	15.504019	1000.000000	25.000000	100000.000000	611.366383	0.000000	0.000000	
3546.000000	0.049398	0.000286	0.140398	172.720562	15.503342	1000.000000	25.000000	100000.000000	612.179367	0.000000	0.000000	
3554.000000	0.049989	0.000188	0.143637	266.599799	15.502660	1000.000000	25.000000	100000.000000	612.992350	0.000000	0.000000	
3562.000000	0.050980	0.000265	0.147451	192.074090	15.501970	1000.000000	25.000000	100000.000000	613.805333	0.000000	0.000000	
3570.000000	0.052227	0.000223	0.151582	234.265022	15.501275	1000.000000	25.000000	100000.000000	614.618317	0.000000	0.000000	
3578.000000	0.053085	0.000154	0.154641	344.751712	15.500573	1000.000000	25.000000	100000.000000	615.431300	0.000000	0.000000	
3586.000000	0.054234	0.000240	0.159046	225.596267	15.499864	1000.000000	25.000000	100000.000000	616.244283	0.000000	0.000000	
3594.000000	0.054862	0.000170	0.162060	322.247890	15.499149	1000.000000	25.000000	100000.000000	617.057267	0.000000	0.000000	
3602.000000	0.055758	0.000187	0.165889	297.458207	15.498428	1000.000000	25.000000	100000.000000	617.870250	0.000000	0.000000	
3610.000000	0.056596	0.000153	0.169881	369.331874	15.497700	1000.000000	25.000000	100000.000000	618.683233	0.000000	0.000000	
3618.000000	0.057352	0.000167	0.173729	344.453382	15.496965	1000.000000	25.000000	100000.000000	619.496217	0.000000	0.000000	
3626.000000	0.057884	0.000152	0.176797	379.909997	15.496225	1000.000000	25.000000	100000.000000	620.309200	0.000000	0.000000	
3634.000000	0.058527	0.000200	0.180469	292.315819	15.495478	1000.000000	25.000000	100000.000000	621.122183	0.000000	0.000000	
3642.000000	0.059285	0.000216	0.184604	274.484717	15.494724	1000.000000	25.000000	100000.000000	621.935167	0.000000	0.000000	
3650.000000	0.059452	0.000170	0.187118	350.268860	15.493964	1000.000000	25.000000	100000.000000	622.748150	0.000000	0.000000	
3658.000000	0.060107	0.000143	0.191209	419.403317	15.493197	1000.000000	25.000000	100000.000000	623.561133	0.000000	0.000000	
3666.000000	0.060468	0.000216	0.194253	279.421774	15.492424	1000.000000	25.000000	100000.000000	624.374117	0.000000	0.000000	
3674.000000	0.060774	0.000211	0.197678	288.075053	15.491645	1000.000000	25.000000	100000.000000	625.187100	0.000000	0.000000	
3682.000000	0.060995	0.000328	0.200902	185.734732	15.490859	1000.000000	25.000000	100000.000000	626.000083	0.000000	0.000000	
3690.000000	0.061240	0.000227	0.204245	269.546079	15.490066	1000.000000	25.000000	100000.000000	626.813067	0.000000	0.000000	
3698.000000	0.061513	0.000210	0.207749	293.122220	15.489268	1000.000000	25.000000	100000.000000	627.626050	0.000000	0.000000	
3706.000000	0.061707	0.000223	0.211125	276.741734	15.488462	1000.000000	25.000000	100000.000000	628.439033	0.000000	0.000000	
3714.000000	0.061662	0.000204	0.213493	302.925798	15.487650	1000.000000	25.000000	100000.000000	629.252017	0.000000	0.000000	
3722.000000	0.061929	0.000246	0.217457	251.845106	15.486832	1000.000000	25.000000	100000.000000	630.065000	0.000000	0.000000	
3730.000000	0.061787	0.000118	0.219684	522.971385	15.486007	1000.000000	25.000000	100000.000000	630.877983	0.000000	0.000000	
3738.000000	0.061826	0.000237	0.222602	260.778279	15.485176	1000.000000	25.000000	100000.000000	631.690967	0.000000	0.000000	
3746.000000	0.061793	0.000229	0.225281	270.071342	15.484338	1000.000000	25.000000	100000.000000	632.503950	0.000000	0.000000	
3754.000000	0.061800	0.000280	0.228390	220.899326	15.483494	1000.000000	25.000000	100000.000000	633.316933	0.000000	0.000000	
3762.000000	0.061686	0.000309	0.230734	199.338899	15.482643	1000.000000	25.000000	100000.000000	634.129917	0.000000	0.000000	
3770.000000	0.061660	0.000277	0.233290	222.435130	15.481785	1000.000000	25.000000	100000.000000	634.942900	0.000000	0.000000	
3778.000000	0.061928	0.000217	0.236745	285.467136	15.480922	1000.000000	25.000000	100000.000000	635.755883	0.000000	0.000000	
3786.000000	0.061724	0.000162	0.238288	380.558737	15.480051	1000.000000	25.000000	100000.000000	636.568867	0.000000	0.000000	
3794.000000	0.061481	0.000232	0.240183	265.061693	15.479174	1000.000000	25.000000	100000.000000	637.381850	0.000000	0.000000	
3802.000000	0.061800	0.000182	0.243664	339.700845	15.478291	1000.000000	25.000000	100000.000000	638.194833	0.000000	0.000000	
3810.000000	0.061734	0.000211	0.245754	292.505841	15.477401	1000.000000	25.000000	100000.000000	639.007817	0.000000	0.000000	
3818.000000	0.061801	0.000166	0.248209	371.873869	15.476504	1000.000000	25.000000	100000.000000	639.820800	0.000000	0.000000	
3826.000000	0.061554	0.000290	0.249320	212.270011	15.475601	1000.000000	25.000000	100000.000000	640.633783	0.000000	0.000000	
3834.000000	0.061440	0.000302	0.251220	203.654635	15.474692	1000.000000	25.000000	100000.000000	641.446767	0.000000	0.000000	
3842.000000	0.061304	0.000194	0.253360	315.199049	15.473776	1000.000000	25.000000	100000.000000	642.259750	0.000000	0.000000	
3850.000000	0.060951	0.000257	0.254283	237.201277	15.472853	1000.000000	25.000000	100000.000000	643.072733	0.000000	0.000000	
3858.000000	0.060601	0.000200	0.255278	303.494965	15.471924	1000.000000	25.000000	100000.000000	643.885717	0.000000	0.000000	
3866.000000	0.060350	0.000171	0.256898	353.671263	15.470988	1000.000000	25.000000	100000.000000	644.698700	0.000000	0.000000	
3874.000000	0.060054	0.000233	0.258561	257.464499	15.470046	1000.000000	25.000000	100000.000000	645.511683	0.000000	0.000000	
3882.000000	0.059687	0.000215	0.260031	277.769857	15.469097	1000.000000	25.000000	100000.000000	646.324667	0.000000	0.000000	
3890.000000	0.059313	0.000261	0.261089	227.682572	15.468141	1000.000000	25.000000	100000.000000	647.137650	0.000000	0.000000	
3898.000000	0.058831	0.000191	0.261346	308.480747	15.467179	1000.000000	25.000000	100000.000000	647.950633	0.000000	0.000000	
3906.000000	0.058320	0.000169	0.261927	345.771529	15.466211	1000.000000	25.000000	100000.000000	648.763617	0.000000	0.000000	
3914.000000	0.057518	0.000247	0.261431	233.064310	15.465236	1000.000000	25.000000	100000.000000	649.576600	0.000000	0.000000	
3922.000000	0.057150	0.000229	0.262519	249.291802	15.464254	1000.000000	25.000000	100000.000000	650.389583	0.000000	0.000000	
3930.000000	0.056267	0.000307	0.261402	183.419163	15.463265	1000.000000	25.000000	100000.000000	651.202567	0.000000	0.000000	
3938.000000	0.055740	0.000356	0.262320	156.779425	15.462270	1000.000000	25.000000	100000.000000	652.015550	0.000000	0.000000	
3946.000000	0.054852	0.000196	0.261318	279.487649	15.461269	1000.000000	25.000000	100000.000000	652.828533	0.000000	0.000000	
3954.000000	0.054036	0.000245	0.260514	220.191272	15.460261	1000.000000	25.000000	100000.000000	653.641517	0.000000	0.000000	
3962.000000	0.053136	0.000155	0.259626	341.795277	15.459246	1000.000000	25.000000	100000.000000	654.454500	0.000000	0.000000	
3970.000000	0.052234	0.000161	0.258981	323.542055	15.458225	1000.000000	25.000000	100000.000000	655.267483	0.000000	0.000000	
3978.000000	0.051123	0.000202	0.257005	253.671215	15.457197	1000.000000	25.000000	100000.000000	656.080467	0.000000	0.000000	
3986.000000	0.049908	0.000209	0.255132	238.884655	15.456162	1000.000000	25.000000	100000.000000	656.893450	0.000000	0.000000	
3994.000000	0.048790	0.000141	0.253043	345.732639	15.455121	1000.000000	25.000000	100000.000000	657.706433	0.000000	0.000000	
4002.000000	0.047763	0.000249	0.251526	192.094174	15.454073	1000.000000	25.000000	100000.000000	658.519417	0.000000	0.000000	
4010.000000	0.046637	0.000286	0.249657	163.030835	15.453019	1000.000000	25.000000	100000.000000	659.332400	0.000000	0.000000	
4018.000000	0.045535	0.000191	0.247675	238.413005	15.451958	1000.000000	25.000000	100000.000000	660.145383	0.000000	0.000000	
4026.000000	0.044405	0.000263	0.245813	168.948396	15.450890	1000.000000	25.000000	100000.000000	660.958367	0.000000	0.000000	
4034.000000	0.043240	0.000246	0.243505	175.734526	15.449815	1000.000000	25.000000	100000.000000	661.771350	0.000000	0.000000	
4042.000000	0.042139	0.000274	0.241753	153.656707	15.448734	1000.000000	25.000000	100000.000000	662.584333	0.000000	0.000000	
4050.000000	0.040911	0.000161	0.239484	253.339897	15.447647	1000.000000	25.000000	100000.000000	663.397317	0.000000	0.000000	
4058.000000	0.039711	0.000228	0.236982	174.187240	15.446552	1000.000000	25.000000	30000.000000	664.210300	0.000000	0.000000	
4066.000000	0.038497	0.000220	0.233963	174.843687	15.445451	1000.000000	25.000000	30000.000000	665.023350	0.000000	0.000000	
4074.000000	0.036939	0.000208	0.229390	177.995243	15.444344	1000.000000	25.000000	30000.000000	665.836333	0.000000	0.000000	
4082.000000	0.035780	0.000238	0.226956	150.608258	15.443229	1000.000000	25.000000	30000.000000	666.649317	0.000000	0.000000	
4090.000000	0.034831	0.000187	0.225586	186.753565	15.442108	1000.000000	25.000000	30000.000000	667.462300	0.000000	0.000000	
4098.000000	0.033180	0.000150	0.220067	221.698990	15.440981	1000.000000	25.000000	30000.000000	668.275283	0.000000	0.000000	
4106.000000	0.032006	0.000288	0.217238	111.261134	15.439847	1000.000000	25.000000	30000.000000	669.088267	0.000000	0.000000	
4114.000000	0.030743	0.000297	0.214127	103.598981	15.438705	1000.000000	25.000000	30000.000000	669.901250	0.000000	0.000000	
4122.000000	0.029615	0.000182	0.211194	162.602305	15.437558	1000.000000	25.000000	30000.000000	670.714233	0.000000	0.000000	
4130.000000	0.028340	0.000196	0.207205	144.590002	15.436403	1000.000000	25.000000	30000.000000	671.527217	0.000000	0.000000	
4138.000000	0.027134	0.000239	0.203799	113.644891	15.435242	1000.000000	25.000000	30000.000000	672.340200	0.000000	0.000000	
4146.000000	0.025896	0.000193	0.199457	134.283341	15.434075	1000.000000	25.000000	30000.000000	673.153183	0.000000	0.000000	
4154.000000	0.025087	0.000173	0.198208	145.317715	15.432900	1000.000000	25.000000	30000.000000	673.966167	0.000000	0.000000	
4162.000000	0.023929	0.000150	0.194010	159.622457	15.431719	1000.000000	25.000000	30000.000000	674.779150	0.000000	0.000000	
4170.000000	0.022862	0.000159	0.190488	144.045088	15.430531	1000.000000	25.000000	30000.000000	675.592133	0.000000	0.000000	
4178.000000	0.021830	0.000193	0.187451	113.131873	15.429336	1000.000000	25.000000	30000.000000	676.405117	0.000000	0.000000	
4186.000000	0.020059	0.000258	0.181496	77.853699	15.428135	1000.000000	25.000000	30000.000000	677.218100	0.000000	0.000000	
4194.000000	0.017026	0.000186	0.179444	91.605723	15.426927	1000.000000	25.000000	10000.000000	678.031083	0.000000	0.000000	
4202.000000	0.011788	0.000266	0.171991	44.243289	15.425712	1000.000000	25.000000	10000.000000	678.844133	0.000000	0.000000	
4210.000000	0.006885	0.000200	0.167866	34.411519	15.424490	1000.000000	25.000000	3000.000000	679.657117	0.000000	0.000000	
4218.000000	0.003814	0.000233	0.170518	16.399186	15.423262	1000.000000	25.000000	1000.000000	680.470167	0.000000	0.000000	
4226.000000	0.002034	0.000211	0.165526	9.648127	15.422027	1000.000000	25.000000	1000.000000	681.283200	0.000000	0.000000	
4234.000000	0.001237	0.000284	0.153587	4.352866	15.420785	1000.000000	25.000000	100.000000	682.096183	0.000000	0.000000	
4242.000000	0.001370	0.000330	0.162272	4.151507	15.419537	1000.000000	25.000000	300.000000	682.909233	0.000000	0.000000	
4250.000000	0.002474	0.000296	0.170759	8.348136	15.418282	1000.000000	25.000000	1000.000000	683.722283	0.000000	0.000000	
4258.000000	0.003216	0.000195	0.159982	16.454573	15.417019	1000.000000	25.000000	1000.000000	684.535333	0.000000	0.000000	
4266.000000	0.002439	0.000131	0.149043	18.585214	15.415751	1000.000000	25.000000	1000.000000	685.348317	0.000000	0.000000	
4274.000000	0.002085	0.000247	0.165065	8.455617	15.414475	1000.000000	25.000000	300.000000	686.161300	0.000000	0.000000	
4282.000000	0.001970	0.000345	0.154141	5.705633	15.413193	1000.000000	25.000000	1000.000000	686.974350	0.000000	0.000000	
4290.000000	0.002231	0.000162	0.165424	13.739366	15.411903	1000.000000	25.000000	1000.000000	687.787383	0.000000	0.000000	
4298.000000	0.002366	0.000232	0.155419	10.188391	15.410608	1000.000000	25.000000	1000.000000	688.600367	0.000000	0.000000	
4306.000000	0.002669	0.000360	0.145262	7.419896	15.409305	1000.000000	25.000000	1000.000000	689.413350	0.000000	0.000000	
4314.000000	0.003258	0.000340	0.140579	9.591401	15.407995	1000.000000	25.000000	1000.000000	690.226333	0.000000	0.000000	
4322.000000	0.003981	0.000214	0.140992	18.642018	15.406679	1000.000000	25.000000	3000.000000	691.039317	0.000000	0.000000	
4330.000000	0.004678	0.000222	0.144461	21.072725	15.405356	1000.000000	25.000000	3000.000000	691.852350	0.000000	0.000000	
4338.000000	0.004933	0.000189	0.133398	26.146602	15.404026	1000.000000	25.000000	3000.000000	692.665333	0.000000	0.000000	
4346.000000	0.005581	0.000158	0.137437	35.261229	15.402689	1000.000000	25.000000	3000.000000	693.478317	0.000000	0.000000	
4354.000000	0.005770	0.000266	0.136261	21.705904	15.401346	1000.000000	25.000000	3000.000000	694.291300	0.000000	0.000000	
4362.000000	0.005896	0.000328	0.135326	17.997643	15.399995	1000.000000	25.000000	3000.000000	695.112617	0.000000	0.000000	
4370.000000	0.005962	0.000240	0.134483	24.809004	15.398638	1000.000000	100.000000	3000.000000	695.925600	0.000000	0.000000	
4378.000000	0.006080	0.000244	0.137395	24.869425	15.397274	1000.000000	100.000000	3000.000000	697.988583	0.000000	0.000000	
4386.000000	0.005683	0.000248	0.133012	22.934375	15.395903	1000.000000	100.000000	3000.000000	700.051567	0.000000	0.000000	
4394.000000	0.005329	0.000251	0.132202	21.240007	15.394525	1000.000000	100.000000	3000.000000	702.114550	0.000000	0.000000	
4402.000000	0.005136	0.000213	0.134988	24.104426	15.393141	1000.000000	100.000000	3000.000000	704.177533	0.000000	0.000000	
4410.000000	0.004908	0.000238	0.134754	20.651150	15.391749	1000.000000	100.000000	3000.000000	706.240517	0.000000	0.000000	
4418.000000	0.004734	0.000256	0.134594	18.495387	15.390351	1000.000000	100.000000	3000.000000	708.303500	0.000000	0.000000	
4426.000000	0.004548	0.000256	0.134246	17.786436	15.388946	1000.000000	100.000000	3000.000000	710.366483	0.000000	0.000000	
4434.000000	0.004373	0.000207	0.132959	21.116178	15.387534	1000.000000	100.000000	3000.000000	712.429467	0.000000	0.000000	
4442.000000	0.004260	0.000261	0.133859	16.327359	15.386115	1000.000000	100.000000	3000.000000	714.492450	0.000000	0.000000	
4450.000000	0.004158	0.000246	0.135012	16.904755	15.384689	1000.000000	100.000000	3000.000000	716.555433	0.000000	0.000000	
4458.000000	0.004131	0.000229	0.138309	18.060425	15.383257	1000.000000	100.000000	3000.000000	718.618417	0.000000	0.000000	
4466.000000	0.003945	0.000236	0.136230	16.723125	15.381817	1000.000000	100.000000	3000.000000	720.681400	0.000000	0.000000	
4474.000000	0.003873	0.000274	0.137448	14.128135	15.380371	1000.000000	100.000000	1000.000000	722.744383	0.000000	0.000000	
4482.000000	0.003749	0.000243	0.136832	15.413161	15.378917	1000.000000	100.000000	3000.000000	724.807433	0.000000	0.000000	
4490.000000	0.003831	0.000283	0.143443	13.523793	15.377457	1000.000000	100.000000	1000.000000	726.870483	0.000000	0.000000	
4498.000000	0.003533	0.000211	0.136053	16.709167	15.375990	1000.000000	100.000000	1000.000000	728.933533	0.000000	0.000000	
4506.000000	0.003507	0.000260	0.138860	13.509270	15.374516	1000.000000	100.000000	1000.000000	730.996517	0.000000	0.000000	
4514.000000	0.003545	0.000198	0.144224	17.890535	15.373035	1000.000000	100.000000	1000.000000	733.059500	0.000000	0.000000	
4522.000000	0.003421	0.000226	0.143258	15.138172	15.371547	1000.000000	100.000000	1000.000000	735.122483	0.000000	0.000000	
4530.000000	0.003486	0.000240	0.149142	14.528177	15.370052	1000.000000	100.000000	1000.000000	737.185467	0.000000	0.000000	
4538.000000	0.003396	0.000226	0.149802	15.036525	15.368551	1000.000000	100.000000	1000.000000	739.248450	0.000000	0.000000	
